time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2025-07-22 00:00:00,1.16906,1.16961,1.16834,1.16885,7432,0,0,EURUSD,H4,1.1678260000000003,1.167820649472748,1.165473,1.1661499545164553,1.1634435,1.1649110298645804,1.1657662,1.165823899344747,1.1706353,1.1658188638746303,1.16134975,1.159986325175635,84.28719469291919,74.26400266051256,64.62938440436591,0.0008639752470749329,-0.00024050531907232478,0.0011044805661472577,1.169994123193199,1.1568928768068012,0.011260749994647577,0.912670653560569,0.002714285714285717,79.40102206427268,84.56110691928119,0.005279999999999951,0.45377587936661956,0.004929999999999879,0.4235686301099998,0.00021000000000004349,0.0005500000000000504,0.0005100000000000104,0.16535431768865705,0,20866.15,0.3561749532136961,-0.0005728846022299283,0.0050905901473004,0.004537758794056268,0.0031152743770325223,0.00327531159659948,0.004646981137919608,0.0026452988598703927,0.0033813484756336424,0.005638020276339972,2,0.005638020276339972,0.002514621474205118
2025-07-22 04:00:00,1.16885,1.16959,1.16823,1.16883,12117,0,0,EURUSD,H4,1.168746,1.1681570996484987,1.165793,1.1666372355134633,1.1636834999999999,1.1652842651155728,1.1656976000000001,1.165941785644953,1.1705764,1.1658784903325583,1.1614848,1.1600743219400567,87.19052087907785,72.7181493578033,59.19130946081073,0.0010478673867717614,1.716922209649244e-05,0.001030698164675269,1.1706623259462259,1.1567046740537739,0.01199437122933514,0.8687224722885537,0.002664999999999997,78.08641915056825,80.67697816544639,0.0032000000000000917,0.27452965346855884,0.0048000000000001375,0.4123605061371079,1.999999999990898e-05,0.0007399999999999629,0.0005999999999999339,0.01470588127156155,0,20284.1,0.5973644381559913,-1.7110835436429106e-05,0.00395110931688758,0.00274529653492106,0.0032925034379075726,0.0034894129731129525,0.004422594287499914,0.0026871463059812504,0.0030428067985379297,0.005030671697338285,2,0.005030671697338285,0.0025965226697338777
2025-07-22 08:00:00,1.16884,1.17034,1.16819,1.16985,21841,0,0,EURUSD,H4,1.1694140000000002,1.168721399765666,1.1664919999999999,1.1672213745110154,1.1640564999999998,1.1657190970093279,1.1656072,1.166095048952994,1.1705525,1.1659571340883492,1.1616195999999999,1.1601715923685139,87.20429451150457,70.20809976498738,60.53583898894826,0.0012613684376823198,0.0002660090652136579,0.0009953593724686617,1.1715245238355803,1.1565884761644194,0.012831033262698898,0.8878870795516978,0.002528571428571404,82.61700016602735,80.03481379362272,0.006990000000000052,0.6011041741395308,0.007460000000000022,0.6417811577317631,0.0010099999999999554,0.0004899999999998794,0.0006500000000000394,0.4697674200108244,1,20867.65,1.0466439680558135,0.0008726675393342376,0.0028632416353053802,0.006011041741912138,0.0033422540630466645,0.0037340119177902255,0.004976992095746667,0.0036399912420205563,0.0035436521550652636,0.0031286062315680763,2,0.0031286062315680763,0.002754372288387411
2025-07-22 12:00:00,1.16985,1.17096,1.16833,1.16907,22895,0,0,EURUSD,H4,1.169224,1.1688375998437774,1.167173,1.1675574882362851,1.1643875,1.166038230627487,1.1655184,1.1662117136999353,1.1705238,1.1660187749974908,1.1617597,1.1602601337379816,77.56263618521095,69.29729205317834,62.48131049287194,0.0013520445495045497,0.00048321616207183633,0.0008688283874327134,1.1721372324237938,1.156637767576206,0.01331126008101915,0.8021071995603902,0.002600714285714258,75.16714350365727,78.62352094008423,0.006809999999999983,0.5859274172228291,0.00662000000000007,0.5694868596008933,0.0007800000000000029,0.0011099999999999444,0.0007399999999999629,0.2965779354913445,0,21059.95,1.0871345848399399,-0.0006667521477112803,-0.0008119519324456537,0.005859274172732354,0.003066569020138165,0.0038748662118969525,0.004021427574237959,0.0030472277397725037,0.0026000600088571094,0.003609706861009032,2,0.003609706861009032,0.00270596421374233
2025-07-22 16:00:00,1.16907,1.17605,1.1679,1.17552,38303,0,0,EURUSD,H4,1.1704240000000001,1.1710650665625182,1.1685329999999998,1.1690052176478696,1.165155,1.166941256282012,1.1655732,1.166576744535232,1.1705609,1.1662069180668473,1.1619308,1.1604119732032754,84.78764020452891,75.63277109026697,69.71341941483631,0.0019222090866928276,0.0007710147469960347,0.001151194339696793,1.1740950494528504,1.1562149505471495,0.01534568268230481,1.0796947738765428,0.0029414285714285554,96.37234704741624,84.71883023903358,0.013599999999999834,1.1704764526670817,0.015349999999999975,1.323081962012196,0.006449999999999845,0.0005300000000001415,0.0011700000000001154,0.7914110332341916,1,21485.9,1.7827040058829196,0.005517205984243656,0.005130309870716276,0.011704764527678213,0.003467580168058057,0.004470024726425164,0.008895812144401712,0.008533826960972017,0.007351478637909672,-0.002569075813256938,0,-0.002569075813256938,0.0003872705846253833
2025-07-22 20:00:00,1.17553,1.17554,1.17418,1.17544,12827,0,0,EURUSD,H4,1.171742,1.1725233777083455,1.169784,1.1701751780755296,1.1659905,1.16775066044563,1.1656688,1.1669243231809092,1.170585,1.1663897513724542,1.1620932000000002,1.1605615058082182,78.46638078503567,72.99577579962153,74.66881561213276,0.002340631911137203,0.0010849381798242685,0.0012556937313129347,1.1755070307150797,1.1564739692849202,0.01632351329634288,0.9964781905962204,0.002849285714285697,95.8247768937387,89.12142248160403,0.012510000000000021,1.075731127318436,0.016710000000000003,1.4420960878339135,8.999999999992347e-05,1.0000000000065512e-05,0.0012600000000000389,0.06617646572226107,0,20878.45,0.6143655300082113,-6.80549884305437e-05,0.005638020276339972,0.010757311274109282,0.003478186628386074,0.004758265357539835,0.008104268430308552,0.008382483943262308,0.00658474434155077,-0.0002722384809094036,1,-0.0002722384809094036,0.001313054207562177
2025-07-23 00:00:00,1.17529,1.17562,1.17334,1.17471,14112,0,0,EURUSD,H4,1.172918,1.1732522518055637,1.170832,1.170999691152706,1.1667945,1.1684134546889033,1.1657918,1.1672296438404814,1.1706026,1.1665545087710194,1.1622428,1.1607022868449524,76.61537911479425,80.71539072050051,76.4219523648778,0.0025835485751759535,0.0013846602588946056,0.0011988883162813479,1.1764092375369144,1.1571797624630855,0.01648060140309959,0.9116336966269821,0.002692857142857132,90.82819924142152,94.34177439419211,0.010479999999999823,0.9001657747266137,0.016079999999999872,1.3878459904034959,0.0005800000000000249,0.0003300000000001635,0.0013699999999998713,0.2543859537550063,0,19854.9,0.7107565386881792,-0.0006210440345744139,0.005030671697338285,0.009001657748039404,0.003185305846064593,0.0048073687684571775,0.006783970955743764,0.007649907984628889,0.00538897021879483,0.002230337700368734,2,0.002230337700368734,0.001505401172412081
2025-07-23 04:00:00,1.17476,1.17487,1.17306,1.17351,21958,0,0,EURUSD,H4,1.1736499999999999,1.173338167870376,1.171532,1.1714561109431232,1.1674814999999998,1.1688988399566267,1.1658614,1.1674759323173254,1.1706245000000002,1.1666922412706031,1.1623882,1.1608297267768433,72.66536470177614,78.28053747648336,73.73962492491385,0.0026486992541219223,0.001637468057940069,0.0010112311961818533,1.176945226372374,1.1580177736276256,0.016212207854898342,0.8185056118986896,0.002729285714285704,82.61464693624482,89.75587435713497,0.007000000000000117,0.600080582198184,0.013740000000000085,1.1847176594337987,0.0012499999999999734,0.0001100000000000545,0.00045000000000006146,0.6906076966514597,0,20198.7,1.0870996648299094,-0.0010215287177259835,0.0031286062315680763,0.006000805822496291,0.0028849717887438208,0.004731863186187131,0.005163679252719505,0.006560471081162785,0.003944875198225005,0.0027353835928112247,2,0.0027353835928112247,0.0013954888813990727
2025-07-23 08:00:00,1.17351,1.17529,1.17272,1.17329,27390,0,0,EURUSD,H4,1.174494,1.173322111913584,1.171859,1.1717895453171008,1.1680225,1.1693170456750432,1.1659776,1.167703934971548,1.1705946,1.166822889958314,1.16252955,1.160953709594984,71.2786211932218,78.7556848630268,72.22221723646778,0.002652008768918579,0.0018403762001357711,0.0008116325687828078,1.1775169856576775,1.1585280143423224,0.016257367743647954,0.7773978555647582,0.0027871428571428452,81.10882901362818,84.85055839709813,0.003269999999999884,0.2794824019863252,0.010820000000000052,0.9307767081360616,0.000220000000000109,0.0017799999999998928,0.0005699999999999594,0.08560310950965033,0,20958.65,1.3068589818523555,-0.00018747177271616344,0.003609706861009032,0.0027948240201021157,0.002879866702095938,0.004747242828838789,0.0045097590153862655,0.006271475540673208,0.003397670750898324,0.0035114933221966904,2,0.0035114933221966904,0.0013352426920796633
2025-07-23 12:00:00,1.17329,1.17395,1.172,1.1725,26620,0,0,EURUSD,H4,1.17389,1.173048074609056,1.172157,1.1719187188958096,1.1685510000000001,1.1696201841821818,1.1660746,1.1678920159530557,1.1705316000000001,1.1669353079789413,1.16267205,1.1610685980567255,62.92682497085162,74.47569799151066,67.59031420765899,0.0025613594284439323,0.0019845728457974035,0.0005767865826465288,1.177790881293877,1.1593111187061231,0.015814254224038118,0.7136932176416353,0.002812857142857141,73.26807173743957,78.99718256243749,0.0029800000000002047,0.2548053902238012,0.01057000000000019,0.9096933549431117,0.0007899999999998464,0.000660000000000105,0.000500000000000167,0.4051281843522974,0,21339.2,1.247469445902371,-0.0006733203214890349,-0.002569075813256938,0.002548053902455827,0.002762740386655425,0.004619940646938512,0.003379398930523392,0.005510282103262612,0.0024621803355639447,0.002831556503198218,2,0.002831556503198218,0.0015297682948305117
2025-07-23 16:00:00,1.1725,1.17609,1.17109,1.17512,39709,0,0,EURUSD,H4,1.173826,1.1737387164060373,1.172784,1.1725007700056622,1.1691285,1.1701439761648311,1.1662122,1.1681754663078379,1.1704852000000001,1.1670973810882692,1.1628403,1.1612084130014348,75.02067390285653,76.09007635236695,71.55932820285794,0.00267015143316085,0.002121688563270093,0.0005484628698907571,1.1785004003863304,1.1597565996136696,0.016032284537294918,0.8196523474990052,0.0029950000000000176,92.3802035162582,82.2523680891086,0.006269999999999998,0.5364246908896414,0.01154999999999995,0.992634736114485,0.0026199999999998447,0.0009700000000001374,0.0014100000000001334,0.5239999895199571,1,22147.65,1.7929215966479433,0.0022345415778251,-0.0002722384809094036,0.00536424690935533,0.002637474381052967,0.004685950193165169,0.00512475745778796,0.007638232561137843,0.004252488527995146,-0.0012934849206889254,0,-0.0012934849206889254,0.001516980936160987
2025-07-23 20:00:00,1.17512,1.17753,1.17456,1.17733,20526,0,0,EURUSD,H4,1.17435,1.1749358109373582,1.1736339999999998,1.1733788118228143,1.1697135,1.1708283593872282,1.1663822,1.1685344676290992,1.1704721,1.167300007205333,1.1630285500000002,1.1613688268024156,61.52865693375136,76.00961026858442,72.07958435920685,0.002901254554427357,0.0022776017615015456,0.0006236527929258115,1.1796117726302053,1.1598152273697948,0.016924268430184422,0.8847388426281447,0.002923571428571438,98.29642164994547,87.98156563454769,0.008499999999999952,0.7272229493829495,0.011700000000000044,1.0037490454943931,0.0022100000000000453,0.00019999999999997797,0.0005599999999998939,0.7441077190536481,1,21851.45,0.9393426980818164,0.0018806589965281173,0.002230337700368734,0.00727222949445161,0.002590869437858032,0.00494913631510262,0.00651142352323776,0.00938611717416594,0.00555302624854359,-0.0009173298905149618,1,-0.0009173298905149618,0.001653240767712135
2025-07-24 00:00:00,1.17671,1.17788,1.1762,1.17672,10223,0,0,EURUSD,H4,1.174992,1.1755305406249055,1.174321,1.1739863005823026,1.1704065,1.171389468017016,1.1665336000000002,1.1688554688985464,1.1704344999999998,1.1674865417161184,1.16321855,1.1615215747944314,57.63722668901432,68.71507842451925,68.66374472588853,0.003000594554799507,0.0024222003201611383,0.0005783942346383689,1.1802248571896743,1.1605881428103255,0.016777687392669792,0.8215150862757495,0.002623571428571455,88.37675262147505,93.01779259589286,0.006869999999999932,0.5872547762031608,0.013859999999999983,1.1918889633152825,1.0000000000065512e-05,0.0011600000000000499,0.0005100000000000104,0.005952380598111133,1,20597.65,0.49631875480940546,-0.0005181215122352922,0.0027353835928112247,0.005872547762533653,0.0023781059222301427,0.0049091785948371615,0.005394279679291473,0.008732195968574413,0.004550606035030058,-0.0015636685022776264,0,-0.0015636685022776264,0.0017103647897675374
2025-07-24 04:00:00,1.17669,1.17802,1.17667,1.17741,19044,0,0,EURUSD,H4,1.175816,1.1761570270832704,1.175155,1.1746087913855203,1.1711639999999999,1.1719628520153955,1.1666972,1.1691909407064467,1.1704048,1.1676830458405518,1.16340905,1.1616796685775714,66.18704480444596,71.80762296679644,76.33007020292675,0.003099272964722788,0.0025576148490734684,0.0005416581156493195,1.1806686590242492,1.1616593409757505,0.016231132487421664,0.828575696466708,0.0026092857142857267,93.97233108723002,93.54850178621682,0.008340000000000014,0.7133875644133051,0.015149999999999997,1.30349491496709,0.0007200000000000539,0.0006099999999999994,1.999999999990898e-05,0.5333332938272183,1,20862.2,0.9128471589765178,0.0005863756883541793,0.0035114933221966904,0.007133875644743215,0.0016967894518754123,0.004752329512124721,0.005333155731790664,0.009182159688976593,0.004647884508261022,-0.001673163978563097,0,-0.001673163978563097,0.0016966081260191511
2025-07-24 08:00:00,1.1774,1.17783,1.17552,1.17582,27121,0,0,EURUSD,H4,1.17648,1.1760446847221804,1.1751850000000001,1.1748290111336075,1.171859,1.1723301994425008,1.1668266,1.169450903815998,1.1703974000000001,1.1678441736456895,1.1635912499999999,1.16182036839272,63.2302354798211,68.33245156941524,73.68972205631003,0.00301442815238695,0.0026489775097361646,0.00036545064265078525,1.1805122546970208,1.1632057453029792,0.014768422987784075,0.7288734161769482,0.0026835714285714358,78.26086879188912,86.86998416686468,0.000300000000000189,0.025520620659339563,0.013900000000000023,1.1962957861818133,0.0015799999999999148,0.00042999999999993044,0.000300000000000189,0.6839826543729982,0,21560.9,1.257878845502733,-0.001350421688281922,0.002831556503198218,0.0002552062066150107,0.0017065836567037667,0.004326627348510371,0.0033800994826699233,0.0077075719727586625,0.002976806840650478,-0.0015393512612474902,0,-0.0015393512612474902,0.0016775028717211028
2025-07-24 12:00:00,1.17582,1.17595,1.17319,1.1736,26984,0,0,EURUSD,H4,1.176176,1.175229789814787,1.1750010000000002,1.1746055545638605,1.1723925000000002,1.1724511328289293,1.1669489999999998,1.1696136134702726,1.1703275,1.1679581504051808,1.16375,1.161937578657469,51.44454464015102,61.244691855607336,69.14753622262867,0.0027365078218970496,0.0026664835721683417,7.002424972870789e-05,1.1799776097212324,1.164807390278768,0.012939539823450379,0.5795967353418826,0.002783571428571457,56.32411011537407,76.18576999816436,-0.0018400000000000638,-0.1565371265095221,0.010669999999999957,0.9175100822132413,0.0022200000000001108,0.00012999999999996348,0.00041000000000002146,0.8043477969439327,0,22237.4,1.2134512128216375,-0.0018880440883809468,-0.0012934849206889254,-0.0015653712652283769,0.0017738999720010905,0.0037925548606161344,0.00102994517612217,0.005699477868724544,0.0009798849084657728,0.0006305385139739883,1,0.0006305385139739883,0.0014283645476233808
2025-07-24 16:00:00,1.17361,1.17888,1.17304,1.17625,45017,0,0,EURUSD,H4,1.17596,1.1755698598765247,1.175155,1.1749045446431585,1.1729935,1.1728129297023646,1.167109,1.1698738639224189,1.1702825,1.1681223454466623,1.163917,1.1620799908101311,64.89276843328489,64.01050395732469,70.7218373206019,0.00269897471029501,0.0026729817997936754,2.5992910501334773e-05,1.1797105772943235,1.1662764227056766,0.01145288067550838,0.7424045297581715,0.0030471428571428832,76.04735814164599,70.21077901630302,0.0015400000000000968,0.13109618543036158,0.01201999999999992,1.0324420431501917,0.0026399999999999757,0.00262999999999991,0.0005699999999999594,0.45205478677989164,1,23343.5,1.928459742540742,0.0022580095432855884,-0.0009173298905149618,0.0013109618544151491,0.0018122622448188087,0.0033585386471617325,0.002776230217577823,0.007832173343892343,0.0029306210822680795,-0.0037662061636556388,0,-0.0037662061636556388,0.001107462912125007
2025-07-24 20:00:00,1.17627,1.17782,1.17453,1.17488,16399,0,0,EURUSD,H4,1.175592,1.17533990658435,1.175292,1.174900081980766,1.173412,1.1730097935402348,1.1672354,1.170070182984285,1.1702348999999999,1.1682561603883126,1.16409125,1.1622073540856523,48.94179592070038,62.39863050114865,66.53212854028325,0.0025295231304325316,0.0026442900659214468,-0.00011476693548891515,1.1794353950916885,1.1673886049083113,0.01026646240483068,0.6218581809318663,0.0030942857142857477,63.57012692559076,65.31386506087023,0.0013699999999998713,0.11674378572684745,0.008369999999999989,0.7175249247141015,0.0013900000000000023,0.0015500000000001624,0.00034999999999985043,0.4224923883740903,0,22871.9,0.7169933411741013,-0.0011647183846972275,-0.0015636685022776264,0.0011674378573680588,0.001723709178742712,0.003011697545844341,0.0012510524861471671,0.0065493215844421426,0.0015943655968644857,-0.001693790004085427,0,-0.001693790004085427,0.0012896239856323552
2025-07-25 00:00:00,1.17414,1.17589,1.17339,1.17544,10657,0,0,EURUSD,H4,1.175198,1.1753732710562335,1.175507,1.174998248893354,1.173683,1.1732412417744982,1.1674191999999999,1.170280764043725,1.1702136,1.168398414638049,1.1642561999999999,1.1623390222042032,40.24767511110775,49.77194585628751,64.64414116914749,0.0024126078113899663,0.002597953615015151,-0.00018534580362518458,1.1795494868002894,1.1678165131997107,0.009996714275131085,0.649748903802056,0.002690714285714324,55.84082084928467,65.15276863884041,0.0021500000000000963,0.18324540393396782,0.00541999999999998,0.4632399445767372,0.0013000000000000789,0.00045000000000006146,0.0007500000000000284,0.5199999791999973,1,21769.65,0.4895347421754576,0.00047664442326045275,-0.001673163978563097,0.0018324540394958344,0.001573820898884747,0.002933243400144664,0.0014969970595555262,0.006870539733553387,0.001874088761139087,-0.0012931327843190843,0,-0.0012931327843190843,0.0013634482245186389
2025-07-25 04:00:00,1.17544,1.17586,1.17339,1.17401,17543,0,0,EURUSD,H4,1.174836,1.1749188473708223,1.1756579999999999,1.1748185672763805,1.1739074999999999,1.1733144568435936,1.167568,1.17042700859103,1.1701971999999998,1.168509535140266,1.1644161000000002,1.1624551513364998,37.10751417932888,46.21492510847559,57.02217107544658,0.0021794393100160736,0.0025142507540153354,-0.0003348114439992618,1.1794371859156152,1.1683778140843846,0.009420990862764421,0.5092681528966999,0.002770000000000034,37.483953305726494,52.29830036020059,0.0015099999999999003,0.12878464817664098,0.004490000000000105,0.383918188625777,0.0014300000000000423,0.0004199999999998649,0.0006200000000000649,0.5789473449819125,0,21935.9,0.7997392402408801,-0.0012165657115633666,-0.0015393512612474902,0.001287846481876187,0.0013022698131370078,0.002764842957807669,8.73152271293819e-05,0.00551745165973058,0.0005928019997454496,0.002027239972402395,2,0.002027239972402395,0.0015725176081229821
2025-07-25 08:00:00,1.17401,1.17608,1.17372,1.17434,30031,0,0,EURUSD,H4,1.1749839999999998,1.1747258982472149,1.17558,1.1747315550443111,1.174182,1.1734121276203942,1.1677102,1.170580459234519,1.170152,1.1686249898899637,1.1645755999999998,1.1625734085371318,34.8768448853406,48.999455457045066,58.53398998153771,0.0019982453068312367,0.0024110496645785157,-0.00041280435774727897,1.1791734562803915,1.1691905437196086,0.008502014645755833,0.5158270391987473,0.0027757142857143097,41.7201535080852,45.01497588769874,-0.0007800000000000029,-0.06637619987181112,0.005489999999999995,0.46969243269284366,0.00032999999999994145,0.0017400000000000748,0.00028999999999990145,0.13983050254953505,1,23065.85,1.301968061007935,0.0002810878953329876,0.0006305385139739883,-0.0006637619987746035,0.0013601470507054747,0.002495728140195765,0.0001345617629859973,0.0056776073373618376,0.0007907472214458695,0.00034061685712827305,1,0.00034061685712827305,0.0017734198821655498
2025-07-25 12:00:00,1.17434,1.17437,1.17116,1.17182,26618,0,0,EURUSD,H4,1.174098,1.1737572654981432,1.1750289999999999,1.1742021813998909,1.1743315,1.1732604964184519,1.1677948,1.1706290686763026,1.1700713999999999,1.168688257416895,1.16473485,1.1626654144223345,31.949456465287355,45.73447430447945,54.935190582788564,0.001632486525910526,0.002255337036844918,-0.0006228505109343919,1.1787996953273423,1.1698633046726579,0.007609768327499035,0.21895812090765193,0.0028757142857142987,9.37098832643305,29.525031713414865,-0.005509999999999904,-0.4680081200285303,0.002990000000000048,0.255811366900596,0.0025199999999998557,2.999999999997449e-05,0.000660000000000105,0.7850467045156498,0,23790.9,1.1188311497253105,-0.002145886199907965,-0.0037662061636556388,-0.004680081200682862,0.0016562705762573674,0.0022340976636710786,-0.0021386635713903043,0.0034468384339914667,-0.001227772027376984,-0.0033452236691643433,0,-0.0033452236691643433,0.0031497632398831167
2025-07-25 16:00:00,1.17184,1.17387,1.17032,1.17289,43005,0,0,EURUSD,H4,1.1737,1.173468176998762,1.1746459999999999,1.173963602963547,1.1744835,1.173225211045266,1.1678788,1.170717732649781,1.1699937,1.1687714602403227,1.16489515,1.1627671515922615,46.42497155110982,49.03194246637379,56.51894288086768,0.0014126756687684594,0.002086804763229626,-0.0006741290944611666,1.1784930847020976,1.1704739152979025,0.006827826362988594,0.3012886435226979,0.0029457142857142976,30.023364135240968,27.03816865658636,-0.00383,-0.3254809980007579,0.0030399999999999316,0.25986237549600966,0.0010499999999999954,0.0009799999999999809,0.0015199999999999658,0.2957746395556475,1,24849.1,1.730646180344553,0.0009131095219401253,-0.001693790004085427,-0.003254809980284157,0.0016646000519327867,0.002004792351048744,-0.0013567666126125643,0.004290856208341917,-0.000285717560517372,-0.006044897645985592,0,-0.006044897645985592,0.0030414701707943102
2025-07-25 20:00:00,1.17289,1.17472,1.17287,1.17392,14575,0,0,EURUSD,H4,1.1733959999999999,1.1736187846658415,1.174297,1.1739556751519928,1.1747260000000002,1.1732913814219073,1.1680012,1.1708433117615544,1.1699435,1.1688734115226926,1.1650487,1.162878125208259,35.98074305818089,53.39712560976184,56.53290148574347,0.0013065255593980307,0.001930748922463307,-0.0006242233630652763,1.1778447068860682,1.171607293113932,0.005309675424001986,0.37077977082767327,0.0029385714285714254,42.0560742750469,27.15014224557359,-0.003489999999999993,-0.2964133139436203,0.004850000000000021,0.41485967474874563,0.0010300000000000864,0.0007999999999999119,1.999999999990898e-05,0.5567567266618731,1,24433.1,0.5965268426847163,0.0008781727186693011,-0.0012931327843190843,-0.002964133139687908,0.0013584063373475446,0.0015593534430340126,-0.0006861174434987159,0.005067460546695814,0.000535773626221837,-0.011925855254191098,0,-0.011925855254191098,0.0031759543344788933
2025-07-28 00:00:00,1.17532,1.17704,1.17511,1.17639,15533,0,0,EURUSD,H4,1.173872,1.174542523110561,1.174354,1.1743982796698123,1.1747695,1.1735864879531543,1.168337,1.1710608289473758,1.1699095,1.169022254858877,1.16521885,1.1630125717235997,58.02337506733732,53.0602373838878,61.14494127879493,0.0014055073761656267,0.0018257006132037712,-0.00042019323703814445,1.1779583191196827,1.1715806808803173,0.005428842202121723,0.7540909132456799,0.0028042857142857036,70.91121412487004,47.66355084505259,0.0005699999999999594,0.04847680767051781,0.0008700000000001484,0.07400979991205073,0.0010700000000001264,0.0006500000000000394,0.00020999999999982144,0.5544041163521874,1,23294.6,0.6668068994530894,0.0021040616055607586,0.002027239972402395,0.0004847680767463558,0.001438982665176393,0.001594409559841329,0.0013794195370769183,0.006892703046561752,0.0023888414491686997,-0.014867518425012105,0,-0.014867518425012105,0.002271372455279119
2025-07-28 04:00:00,1.1764,1.17698,1.17458,1.17474,20055,0,0,EURUSD,H4,1.173952,1.174608348740374,1.1744679999999998,1.1744604106389371,1.1747345,1.17369634624333,1.1686266,1.171205110165126,1.1699188,1.1691354775349387,1.16537985,1.1631292625522207,46.666663555555054,43.58593060820678,48.609126174066866,0.0013354161229075512,0.0017276437151445272,-0.000392227592236976,1.1779076603056604,1.1715613396943396,0.005402344624526468,0.5008666360006152,0.002763571428571421,51.63551341547204,54.86760060512961,0.0011399999999999189,0.09713701430664468,-0.000700000000000145,-0.0595521676938502,0.0016599999999999948,0.0005800000000000249,0.00015999999999993797,0.6916666378472335,0,23656.0,0.8477764626310414,-0.0014025960778314417,0.00034061685712827305,0.0009713701431492971,0.001417609881928926,0.001586580152830242,4.68190897552801e-06,0.005231268909570172,0.0008892025266341978,-0.01381582307574436,0,-0.01381582307574436,0.0024964353934745828
2025-07-28 08:00:00,1.17474,1.17478,1.16708,1.1679,35634,0,0,EURUSD,H4,1.173168,1.1723722324935828,1.173633,1.1732676087045848,1.174394,1.1731443132677748,1.1687686000000002,1.171075498001788,1.1698456,1.169111012633257,1.1655088,1.1631767325765767,30.79823874552025,33.30809815929847,39.166664303160964,0.0007196418803503413,0.00152604334818569,-0.0008064014678353488,1.1788001793939544,1.1699878206060454,0.007503749838562681,-0.236919607179198,0.0031935714285714146,6.949152483482103,43.16529334127468,-0.00835000000000008,-0.7098831030214833,-0.006809999999999983,-0.5797175472601975,0.006839999999999957,4.0000000000040004e-05,0.0008200000000000429,0.8883116767751629,0,24732.1,1.4407996086058144,-0.005822564993104851,-0.0033452236691643433,-0.00709883103081832,0.0023822820524361217,0.002203089696977234,-0.005529660403107504,-0.0007431753384937802,-0.00447030532221554,-0.007748951108827784,0,-0.007748951108827784,0.002096929989490897
2025-07-28 12:00:00,1.16789,1.16844,1.16437,1.1658,37273,0,0,EURUSD,H4,1.17175,1.1701814883290553,1.172725,1.1719098616673875,1.1740085,1.1724448548613202,1.1688452,1.170868615727208,1.1697461999999998,1.1690454480266579,1.16562995,1.163202834739994,25.848415266182556,29.141213050747425,37.68316065428157,6.14752586278744e-05,0.0012331297302741269,-0.0011716544716462525,1.1798542659899771,1.168162734010023,0.009958643382866655,-0.2020893407181426,0.003387857142857133,9.855272158130724,22.8133126856949,-0.009079999999999977,-0.7728448862204764,-0.007710000000000106,-0.6570033488715991,0.0020900000000001473,0.0005499999999998284,0.0014300000000000423,0.5135135008965082,0,25497.85,1.461809525116818,-0.0017980991523246503,-0.006044897645985592,-0.007728448862862614,0.003376942239436219,0.0029228829949885862,-0.006991857383742006,-0.002605306502297781,-0.005667520167965161,-0.007617086978898624,0,-0.007617086978898624,0.002093888310360252
2025-07-28 16:00:00,1.16582,1.16622,1.15984,1.15992,38776,0,0,EURUSD,H4,1.16895,1.1667609922193702,1.171173,1.1697298868187715,1.17334,1.1712520115411944,1.1687931999999999,1.1704392582477097,1.1695784,1.168864746085536,1.1657141500000001,1.1631701697177057,21.720531596750263,25.249064901971096,33.36597135695132,-0.0009239427527916177,0.0008017152336609781,-0.0017256579864525958,1.1819405311958988,1.1647394688041013,0.014659913061685043,-0.2801843668900934,0.00367857142857142,0.4201680650205471,5.741530902211072,-0.015519999999999978,-1.3203566322976605,-0.013369999999999882,-1.1395307212079155,0.005900000000000016,0.00039999999999995595,8.000000000008001e-05,0.9247648757873794,0,26067.15,1.4875427501663916,-0.005043746783324643,-0.011925855254191098,-0.013203566324099913,0.005111462173897559,0.004300265597949336,-0.011437435013598994,-0.007591762169082287,-0.009675126641033963,-0.0064228567487412125,0,-0.0064228567487412125,0.0016016655544856557
