time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-06-11,2311.93,2319.9,2297.73,2316.81,105222,8,0,XAUUSD,D1,2330.286,2323.1725485104153,2333.754,2332.679456751738,2355.6765,2339.8371512808963,2343.9636,2313.479161336968,2217.3383000000003,2242.448313091058,2094.7845,2144.1350879636557,47.332015810112935,40.59291307377338,47.991237496691774,-3.570310080159743,3.653716549973054,-7.224026630132797,2429.327083668617,2282.025916331383,0.06253030385846015,0.23614262057379323,36.285714285714285,29.792925790122148,17.086183208563533,-44.2800000000002,-1.8754050036211378,-41.059999999999945,-1.741402197746195,4.880000000000109,3.0900000000001455,14.199999999999818,0.22011727559666586,1,117660.6,0.8942840679037835,0.002579137546790067,-0.004297729509500137,-0.018754050036212222,23.9655781853434,36.825291834308395,-0.016499082110806997,-0.011584480236808685,-0.00984134783409588,0.005399665919950447,2,0.005399665919950447,0.008617974060906138
2024-06-12,2316.49,2341.64,2310.69,2324.84,117124,8,0,XAUUSD,D1,2324.236,2323.7283656736104,2332.423,2331.2541009786946,2352.6305,2338.408851158906,2344.4688,2313.924684421793,2220.2945,2244.0798316437103,2096.7094,2145.933146789888,43.12543349501047,49.37089333122776,46.48833698335577,-4.133533410395557,2.0962665578993316,-6.2297999682948895,2426.081164709769,2279.1798352902315,0.06244130959771941,0.3108219979366974,34.44285714285713,37.748934905342814,28.264698943803285,-13.309999999999945,-0.5692534696233935,-60.92000000000007,-2.5534840050968044,8.350000000000364,16.799999999999727,5.799999999999727,0.2697899838440528,1,117301.85,0.9984838261289135,0.003465972608889034,-0.01284451974234535,-0.005692534696234208,24.063710367412693,36.72533235488437,-0.011812522195898966,-0.008372386956055512,-0.00580259998253973,0.0014409593778497154,1,0.0014409593778497154,0.008528304903741912
2024-06-13,2324.2,2326.63,2295.57,2303.88,119882,8,0,XAUUSD,D1,2309.864,2317.112243782407,2328.518,2326.276991709841,2348.9915,2335.1203891437726,2344.7296,2313.5307752287813,2223.1975,2245.26399339334,2098.53705,2147.5047572695903,43.78893764542692,45.03993901407627,41.16453729263111,-6.199722248496073,0.43706879662025067,-6.636791045116324,2424.6090956339845,2273.3739043660157,0.06438303044858558,0.20171294378113,35.09071428571425,16.98206677893916,28.174642491468067,-39.04999999999973,-1.6667164618660424,-72.77999999999975,-3.06228067960906,20.31999999999971,2.430000000000291,8.309999999999945,0.6542176432689737,0,117145.75,1.0233576548871803,-0.009015674196933943,-0.030247417646712016,-0.016667164618661134,25.305631696041456,37.80879781699217,-0.019204624622949064,-0.017421880970837005,-0.013378491870916432,0.024345886070454847,2,0.024345886070454847,0.008349409032019904
2024-06-14,2303.17,2336.59,2301.53,2332.69,120618,8,0,XAUUSD,D1,2317.814,2322.3048291882715,2329.026,2327.4429932171424,2344.9085000000005,2334.8889235110323,2344.8194,2314.2821173766724,2226.3164,2246.995201444957,2100.5706,2149.347396500739,43.94987035419851,47.177624872368625,45.44889974518095,-5.449645443605732,-0.7402740514249457,-4.7093713921807865,2414.222714012724,2275.594285987277,0.05911890720914983,0.4118615122880947,35.714999999999954,45.52660259581355,33.41920142669854,5.079999999999927,0.21824962085571503,-81.65999999999985,-3.38227680328024,29.519999999999982,3.900000000000091,1.6399999999998727,0.8419851682805427,1,117389.9,1.027498958598652,0.01250499157942242,0.01733582213228435,0.002182496208557261,25.336349469183126,34.65710700636166,-0.005210651076577137,-0.005172850412274518,-0.0009417679311808934,-0.004844192756002785,1,-0.004844192756002785,0.011215050938077134
2024-06-17,2331.51,2331.83,2309.91,2319.08,107101,8,0,XAUUSD,D1,2319.46,2321.2298861255144,2325.8730000000005,2325.9224489958438,2339.5555,2333.3833117480767,2344.4248,2314.470269636411,2229.3231,2248.4226231985217,2102.58395,2151.036278127597,34.09141958656865,43.370680132363155,39.621778252068204,-5.885572215346201,-1.769333684209197,-4.116238531137004,2398.1650894703744,2280.9459105296255,0.05010318367773232,0.32532295324827043,35.64571428571425,32.042009313353816,31.51689289603554,-31.5300000000002,-1.3413539464223694,-107.05999999999995,-4.412770903575042,12.430000000000291,0.31999999999970896,9.170000000000073,0.5670620437930449,0,115183.25,0.9298313773921113,-0.005834465788424614,0.003561460068805866,-0.0134135394642243,24.292237465727826,29.304794735187237,-0.008751876157671461,-0.01081066878323364,-0.0061298594517506496,0.006532762992221164,2,0.006532762992221164,0.01112145340919931
2024-06-18,2320.03,2333.11,2306.55,2329.32,107717,8,0,XAUUSD,D1,2321.962,2323.926590750343,2326.1240000000003,2326.540185542054,2334.9829999999997,2332.9963296768315,2343.9683999999997,2315.0526120036106,2232.2884,2250.024551452016,2104.6325500000003,2152.810245509412,67.23843821031966,48.548413611481294,39.4171913254574,-5.343172139469061,-2.4841013752611696,-2.8590707642078916,2379.4860199329096,2290.47998006709,0.038118495880192595,0.43637510433471255,35.54928571428569,42.187654810222995,39.91875557313015,2.5100000000002183,0.10787301068845803,-91.44999999999982,-3.7777236168655444,9.289999999999964,3.7899999999999636,13.480000000000018,0.34977409638422463,1,113944.4,0.9453470289018144,0.004415544095072388,0.005399665919950447,0.00107873010688464,24.31595050309741,22.251509966455,-0.00242528532327615,-0.006249401655755666,-0.0015757974541436128,-0.00423728813559332,1,-0.00423728813559332,0.011416207211877456
2024-06-19,2329.69,2334.93,2323.73,2328.19,69609,8,0,XAUUSD,D1,2322.632,2325.3477271668953,2323.434,2326.840151807135,2332.4645,2332.5385839933238,2343.8628,2315.567803689744,2235.2015,2251.572382116333,2106.6786,2154.5553176933986,59.77011494205726,47.54742096483675,39.78596646053939,-4.9474664146137,-2.9767743831316755,-1.9706920314820247,2372.0087385049765,2292.9202614950236,0.033907687345274856,0.44595293572909916,34.26928571428568,41.06806697707231,38.432577033549734,-26.90000000000009,-1.1422068795671905,-50.36999999999989,-2.117667832638141,1.5,5.239999999999782,4.460000000000036,0.13392857142737782,0,110911.05,0.6276110450671951,-0.000485120120893745,0.0014409593778497154,-0.011422068795672424,22.146650711970647,19.772119252488157,-0.001832610957208483,-0.006686739513933647,-0.0018643138523688233,-0.012915612557394485,0,-0.012915612557394485,0.012006214814236865
2024-06-20,2329.41,2365.41,2327.73,2359.97,108661,8,0,XAUUSD,D1,2333.85,2336.88848477793,2321.857,2332.863760569474,2334.041,2335.1510998034832,2343.6148000000003,2317.309066290146,2238.4098,2253.7188695991777,2108.86695,2156.599244880529,68.83729050237255,55.104745077999866,47.900715947104366,-2.0459024830083763,-2.790600003107016,0.7446975200986397,2375.3828258450403,2292.69917415496,0.035425106795502,0.8135928260293446,34.168571428571404,72.55523630231572,51.936986029870376,-15.769999999999982,-0.6637931760209164,31.529999999999745,1.354125508924361,30.559999999999945,5.440000000000055,1.6799999999998363,0.8110403397006096,1,109552.3,0.9918641598578934,0.01365008869551021,0.024345886070454847,-0.006637931760209437,18.2219635782468,20.670912922519964,0.011109059352427194,0.006978621230758064,0.010628391541174422,-0.013741700106357224,0,-0.013741700106357224,0.01172290099679535
2024-06-21,2360.35,2368.69,2316.71,2321.39,105900,8,0,XAUUSD,D1,2331.59,2331.7223231852868,2324.702,2330.777622284115,2333.42,2333.840518869818,2343.1474000000003,2317.4691029062187,2241.0748,2255.058891983352,2110.90735,2158.2389538866933,48.81124664024408,45.60654357351338,49.18257078565199,-2.8268891179841376,-2.7978578260824403,-0.029031291901697287,2375.1477587778527,2291.6922412221475,0.03576532195477249,0.3558513522846952,35.025714285714265,34.3307242643076,49.31800918123191,28.449999999999818,1.2407651312288406,-12.420000000000073,-0.5321769981275057,38.960000000000036,8.340000000000146,4.679999999999836,0.7495190457853995,0,109675.05,0.9655796828905016,-0.016347665436424963,-0.004844192756002785,0.012407651312289047,15.171041712647497,20.86387938892635,-0.0051555227948674835,-0.009285544733549193,-0.005334777063450262,0.0021366508858917665,1,0.0021366508858917665,0.008921179369964186
2024-06-24,2318.54,2334.7,2317.71,2334.23,90897,8,0,XAUUSD,D1,2334.62,2332.558215456858,2327.04,2331.4053273233667,2332.611,2333.8776123107878,2342.1706,2318.126392988328,2244.022,2256.6266366965533,2113.03795,2159.990108574388,61.07745090851331,51.15367871113996,50.04786870274653,-2.382284468828402,-2.7147431546316327,0.33245868580323057,2373.572173348628,2291.6498266513718,0.0351204494436733,0.5197626174690915,33.58357142857137,47.052412563116064,51.3127910432465,23.38000000000011,1.0117489235562283,-16.179999999999836,-0.688390536119194,15.690000000000055,0.4699999999997999,0.8299999999999272,0.9234844025843384,1,110298.85,0.8240974407258091,0.005531168825574362,0.006532762992221164,0.01011748923556266,14.589520591550778,20.480586674313955,0.0006940720077201353,-0.0033902739621100037,0.00015098807553295303,-0.0010881532668159943,1,-0.0010881532668159943,0.008571751242138905
2024-06-25,2333.82,2337.1,2315.49,2319.45,88157,8,0,XAUUSD,D1,2332.6459999999997,2328.188810304572,2327.304,2329.2316314463906,2330.529,2332.5035539954747,2340.9088,2318.1782991456485,2246.9664,2257.8706636926613,2115.0827,2161.576774160713,44.61613532830806,44.21578810678421,46.45669291316251,-3.185830291070488,-2.808960581919404,-0.37686970915108375,2369.5838822474157,2291.4741177525843,0.03351589467233891,0.3581611393698529,32.87642857142854,32.40860001978355,37.930578949069094,2.6399999999998727,0.11394978440181797,-41.64000000000033,-1.7635922391776069,14.370000000000346,3.2799999999997453,3.9600000000000364,0.6649699213296513,0,109337.15,0.8062858781301683,-0.0063318524738351645,-0.00423728813559332,0.0011394978440182335,14.406577355197134,19.527441123707774,-0.004753856313308997,-0.00916686715860072,-0.005596370463450814,0.004242385048179642,1,0.004242385048179642,0.00792529933214951
2024-06-26,2319.33,2323.86,2293.48,2298.12,109026,8,0,XAUUSD,D1,2326.632,2318.1658735363817,2324.632,2323.5749711834105,2328.5275,2329.2289298054297,2339.6488,2317.3916991791525,2249.5892000000003,2258.667680253203,2116.95555,2162.9354132237904,41.98041016200348,37.430366627631834,42.96471744890792,-5.480621686946051,-3.3432928029247337,-2.1373288840213176,2369.9679881472916,2287.0870118527087,0.03559372878120742,0.1331184626501441,33.255714285714284,11.275141186950165,30.245384589949953,-26.720000000000255,-1.1493264052579577,-40.0300000000002,-1.7120372944421223,21.210000000000036,4.5300000000002,4.639999999999873,0.6981566820253504,0,109202.45,0.9983841937612197,-0.00919614563797444,-0.012915612557394485,-0.01149326405258011,17.134059517107474,20.720244073645702,-0.013058681935256914,-0.017750014446611933,-0.013355891903689852,0.025168398517048773,2,0.025168398517048773,0.006642837727917841
2024-06-27,2297.87,2330.88,2296.49,2327.54,98736,8,0,XAUUSD,D1,2320.1459999999997,2321.290582357588,2326.998,2324.2958855136994,2327.758,2329.06807934777,2338.6254,2317.7896717603626,2252.5137,2260.0314885650205,2118.9253,2164.5732698086285,49.406112371315935,56.774218810872064,48.831523534498025,-4.86918335964674,-3.648470914269135,-1.2207124453776053,2368.640224473306,2286.875775526694,0.03512583737081432,0.49733380457083587,28.502857142857142,49.28518609804111,30.98964243492497,23.659999999999854,1.0269632098893529,-15.389999999999873,-0.656869816853223,29.670000000000073,3.3400000000001455,1.3800000000001091,0.8627507996485465,1,108064.1,0.9136799362600522,0.012801768401998093,-0.013741700106357224,0.010269632098893977,15.506326163578732,20.44111223665309,-9.365234702225826e-05,-0.004740134952780151,-0.0006560904600941822,0.012472395748300835,2,0.012472395748300835,0.005164478631064821
2024-06-28,2327.65,2339.71,2319.06,2326.35,101205,8,0,XAUUSD,D1,2321.138,2322.9770549050586,2326.364,2324.6693608748446,2327.695,2328.8092146479826,2337.3442,2318.1253709070147,2255.4344,2261.3447264152182,2120.9006,2166.1829885170005,49.38633938077256,53.24729741022983,48.15949558167681,-4.429575742991801,-3.804691880013668,-0.624883862978133,2368.5820678305568,2286.8079321694436,0.03513094957076128,0.48355225660076023,28.104285714285716,43.70429464161171,34.75487397553436,-6.3400000000001455,-0.2717892218854573,-1.2600000000002183,-0.05413277997603396,1.300000000000182,12.059999999999945,7.289999999999964,0.06295399515708866,0,106937.15,0.9463970191836972,-0.0005112694089038916,0.0021366508858917665,-0.002717892218854656,15.376810967679358,20.44353391527827,-0.0005778248438907146,-0.004703714583414638,-0.001055996615143197,0.027798912459432223,2,0.027798912459432223,0.0070519407311099335
2024-07-01,2326.05,2338.47,2318.48,2331.69,100335,8,0,XAUUSD,D1,2320.63,2325.8813699367056,2327.6249999999995,2325.9458407157817,2326.749,2329.0835751576988,2337.4365999999995,2318.6573171459554,2258.5115,2262.7377021297684,2122.9074,2167.8298244521548,38.54875283424874,53.12552512151583,50.46317319020531,-3.6086914194816018,-3.7654917879072554,0.1568003684256536,2366.255929385422,2287.2420706145776,0.033958909521759464,0.5625333337316669,27.94857142857141,50.804414306540636,47.93129834873118,12.610000000000127,0.5437501078013516,-18.920000000000073,-0.8048974521506871,5.639999999999873,6.779999999999745,7.570000000000164,0.28214107053385296,1,106021.9,0.9463610820028684,0.0022954413566316223,-0.0010881532668159943,0.005437501078013662,15.229449723120348,19.753464692711066,0.002123563822311752,-0.002458505184696451,0.001119077421738593,0.011746844563385261,2,0.011746844563385261,0.011134007053943764
2024-07-02,2332.49,2336.78,2319.09,2329.29,86509,8,0,XAUUSD,D1,2322.598,2327.0175799578037,2327.622,2326.553869676549,2326.873,2329.1032346664892,2337.5804000000003,2319.0742851010164,2261.6049000000003,2264.0555694143272,2124.95385,2169.4363933630784,54.524627720066825,50.95735983790994,47.460937499762586,-3.1158767338879443,-3.6355687771033933,0.519692043215449,2366.3963000432254,2287.3496999567747,0.03397117078862954,0.5305769001741183,27.00142857142857,47.61334928859502,47.37401941224915,-0.03000000000020009,-0.0012879295245049542,2.480000000000018,0.10658369183559945,3.199999999999818,4.290000000000418,10.199999999999818,0.18089315997635497,0,104413.15,0.8285259088534339,-0.0010292963472846584,0.004242385048179642,-1.2879295245071809e-05,15.22908168173808,19.7616500216128,0.0010387330980246073,-0.003546573200220177,8.01876579495868e-05,0.014755569293647408,2,0.014755569293647408,0.010984319355430122
2024-07-03,2330.12,2364.91,2326.94,2355.96,91327,8,0,XAUUSD,D1,2334.166,2336.6650533052025,2330.399,2331.900438826267,2326.9165,2331.6610218411092,2338.3808,2320.520783724506,2265.2348,2265.8754591288953,2127.1082,2171.292349648023,60.74359734952511,60.93566269072181,53.44799034772719,-0.5667384276953271,-3.0218027072217803,2.4550642795264532,2366.5722556848737,2287.260744315126,0.03408438221558345,0.8661952659622605,27.494999999999987,83.07405930051445,60.49727429855006,27.769999999999982,1.1927720675717526,0.8699999999998909,0.036941263391201774,25.840000000000146,8.949999999999818,3.1799999999998363,0.6805372662610542,1,103681.1,0.8808452070820999,0.011449840938655198,0.025168398517048773,0.011927720675718012,17.67901043554478,19.827877842436983,0.012481539410631614,0.007517680610446073,0.010421316791453236,0.0064729452112939345,2,0.0064729452112939345,0.009966601502766058
2024-07-04,2356.97,2362.51,2350.38,2356.57,63585,8,0,XAUUSD,D1,2339.972,2343.3000355368017,2330.0589999999997,2336.3858135851274,2325.9579999999996,2334.0333054752896,2338.8646,2321.934478480408,2268.879,2267.6713906312934,2129.31235,2173.135908357993,71.34314627357483,55.687881097189575,50.18732280248735,1.4855692301789531,-2.120328319741634,3.605897549920587,2361.341527300165,2290.574472699834,0.030424906468788777,0.9325741713116896,25.857142857142858,83.88512165924243,71.52417674945066,-3.399999999999636,-0.1440696280037243,-19.169999999999618,-0.8069064796652332,0.3999999999996362,5.540000000000418,6.190000000000055,0.03297609233275639,0,101139.3,0.6286873648522378,0.00025891780845177514,0.012472395748300835,-0.0014406962800372902,17.06929631375524,17.69176365008285,0.0131610287030115,0.007570083364380959,0.009655686776980404,0.024917570876315853,2,0.024917570876315853,0.012518405706982191
2024-07-05,2356.65,2392.93,2348.78,2391.02,143271,5,0,XAUUSD,D1,2352.906,2359.206690357868,2337.022,2346.319302024195,2330.862,2339.4606097157384,2339.9374000000003,2324.6437146184317,2272.7457,2270.1139373514657,2131.7647,2175.3039092698536,96.41286970356212,65.58762350454225,51.86870169232728,5.824721164636685,-0.5313184228659702,6.356039587502655,2373.4341992803993,2288.289800719601,0.03652914611023666,1.2065409001265381,27.38357142857139,98.07943690286784,88.34620595420826,69.63000000000011,2.9994959916255826,98.07999999999993,4.277477823231121,34.36999999999989,1.9099999999998545,7.869999999999891,0.7784824462043561,1,101519.35,1.4112679011439677,0.014618704303288155,0.027798912459432223,0.029994959916257224,25.338828701815668,21.28609964019952,0.025809335773631092,0.021830754959511967,0.022039007654214873,0.00859047603114993,2,0.00859047603114993,0.011454359713966392
2024-07-08,2387.28,2391.08,2351.01,2359.08,143455,8,0,XAUUSD,D1,2358.384,2359.1644602385786,2339.507,2348.639428928887,2333.2735000000002,2341.3291230761442,2340.4104,2325.9941571824147,2276.2019,2271.8756415623275,2134.18525,2177.1325270880643,65.3703703699243,55.89400301006786,59.237946253633126,6.610042809415972,0.8969538235904183,5.7130889858255545,2376.5311891977362,2290.0158108022642,0.03707897012307901,0.7982880093519941,28.348571428571372,65.96279537449378,82.64245131220137,24.84999999999991,1.0645908929282395,48.23000000000002,2.0871108033839465,28.200000000000273,3.799999999999727,8.069999999999709,0.7037684052889968,0,103916.85,1.3804787192837336,-0.013358315697903023,0.011746844563385261,0.010645908929282744,26.23719583978931,21.62884459886789,0.01106021218686904,0.007977062484425347,0.007581538515410862,0.026743476270410627,2,0.026743476270410627,0.007745704147777198
2024-07-09,2359.12,2371.51,2349.41,2363.66,150421,8,0,XAUUSD,D1,2365.2580000000003,2360.662973492386,2343.928,2351.3704418509074,2335.616,2343.4558732593687,2341.9618,2327.471249057614,2279.6608,2273.6931536105985,2136.6794499999996,2178.9885218434074,67.60071704833166,56.930170762847425,57.661395618392284,7.515351302511135,2.2206333193745618,5.294717983136573,2380.1743659342205,2291.0576340657794,0.038155558049114704,0.8146883801946245,29.12714285714284,70.56812468570075,78.20345232102082,44.210000000000036,1.9060553148374886,46.84999999999991,2.0221770451611434,4.539999999999964,7.850000000000364,9.710000000000036,0.2054298642524591,1,106176.8,1.4167030839128685,0.001941434796615571,0.014755569293647408,0.019060553148375625,26.206754345266294,22.279182967110277,0.012007110757932241,0.009264967515695126,0.008621509357686194,0.04441417124290292,2,0.04441417124290292,0.009506295556799858
2024-07-10,2363.88,2386.65,2363.06,2371.21,131332,8,0,XAUUSD,D1,2368.308,2364.178648994924,2351.237,2354.9776342416512,2337.9345,2346.0991234251433,2343.0006,2329.1864941926096,2283.1312,2275.6241802717745,2139.2901,2180.9011733673537,68.26247689419787,52.425759668191525,57.85582255048087,8.741272756616581,3.5247612068229657,5.216511549793616,2384.892890752839,2290.976109247161,0.040170835199052006,0.8543083511427931,28.12071428571429,78.15987933627149,71.56359979882204,73.09000000000015,3.180425739299818,46.36999999999989,1.9945458612204665,7.329999999999927,15.440000000000055,0.8200000000001637,0.310724883423858,1,106887.2,1.2286971686039103,0.003194198827242589,0.0064729452112939345,0.031804257392999524,21.839987814955563,23.479195376419586,0.014232862383440927,0.012039860339770713,0.01070324622013223,0.03683351537822466,2,0.03683351537822466,0.011011586024900172
2024-07-11,2371.76,2424.53,2371.12,2415.29,165174,8,0,XAUUSD,D1,2380.052,2381.215765996616,2360.0119999999997,2365.943518924987,2343.505,2352.6887307179863,2345.2358,2332.5631022634875,2287.0248,2278.389840068373,2142.2277,2183.2334004980266,78.68961836098822,69.79509233452347,61.83002432674184,13.1184901607553,5.443506997609433,7.674983163145868,2399.0932128739305,2287.9167871260697,0.047440234071555544,1.1456854456059589,28.22285714285717,92.94925600908572,80.55908667701935,87.75,3.770074842967091,111.40999999999985,4.83575533447901,43.529999999999745,9.240000000000236,0.6400000000003274,0.8150159146211944,1,109151.8,1.5132503540940216,0.018589665192032756,0.024917570876315853,0.037700748429672526,28.016063566411336,27.794106436965123,0.030631468676190914,0.029870855629952883,0.026608394244701676,0.01234634350326469,2,0.01234634350326469,0.01006507657700852
2024-07-12,2414.77,2418.25,2391.36,2411.56,165355,5,0,XAUUSD,D1,2384.16,2391.3305106644107,2368.5330000000004,2374.2374245749893,2347.4484999999995,2358.295518268654,2347.4293999999995,2335.6610198217822,2290.8969,2281.026872938306,2145.1709,2185.505306960733,71.90011028792867,66.95312842507235,64.74826055953544,16.100885674986785,7.574982733084903,8.525902941901881,2410.4960670968603,2284.4009329031387,0.05371582558412746,1.0084375413043636,28.93000000000003,90.1030141166804,87.0707164873459,85.21000000000004,3.662819438175527,78.86999999999989,3.381075067839983,3.2100000000000364,3.480000000000018,20.199999999999818,0.11937523242797003,0,111388.65,1.4844869742114646,-0.0015443280103010215,0.00859047603114993,0.036628194381756796,29.556142452050214,31.523783548430437,0.027311142289169588,0.02731950106784796,0.02258600812270029,-0.004631856557581027,1,-0.004631856557581027,0.013828437347779913
2024-07-15,2412.73,2439.71,2401.32,2422.17,169610,8,0,XAUUSD,D1,2396.778,2401.6103404429405,2377.581,2382.9524382886275,2352.603,2364.378802243068,2349.3948,2339.0535288483793,2294.7617,2283.8217863454684,2148.17655,2187.860179528288,73.95209580800517,72.93881196917323,62.898575793887744,19.100416226877314,9.880069431843387,9.220346795033928,2422.382175026361,2282.823824973639,0.05932082465793074,0.9984796679927744,30.12857142857144,88.00519729187721,90.35248913921447,90.48000000000002,3.880447229262729,103.09000000000015,4.445297273056371,9.440000000000055,17.539999999999964,11.409999999999854,0.24589736910589985,1,114514.1,1.4811276515293736,0.004399641725687964,0.026743476270410627,0.038804472292629066,30.84539960262577,34.889587513180395,0.02957022498058408,0.030976147559361646,0.024442444544885727,-0.01065160579150104,0,-0.01065160579150104,0.013515026588699951
2024-07-16,2421.87,2469.57,2420.0,2468.64,178641,8,0,XAUUSD,D1,2417.774,2423.9535602952938,2391.516,2398.531994963422,2359.5690000000004,2374.3084401246806,2352.489,2344.1353512464825,2299.1375,2287.4815529524885,2151.4191499999997,2190.654008587708,76.05397422091002,84.23546418198706,69.69345833733706,24.93981576209808,12.892018697894326,12.047797064203753,2445.507003577803,2273.6309964221978,0.07284211953776527,1.13459119050363,31.49928571428573,99.4626762190318,92.5236292091965,139.3499999999999,5.982509691794235,139.3199999999997,5.981144711761103,46.76999999999998,0.930000000000291,1.8699999999998909,0.9435142223099753,1,118060.3,1.5131335427743267,0.019185276012831487,0.04441417124290292,0.05982509691794502,37.388094718042545,42.96900178890136,0.046224967356324316,0.049373663383758606,0.03973012026624549,-0.023960561280705228,0,-0.023960561280705228,0.008635135624685842
2024-07-17,2468.4,2483.7,2451.48,2458.55,218950,8,0,XAUUSD,D1,2435.242,2435.4857068635292,2401.775,2409.444359515527,2366.087,2382.331445827092,2355.4836,2348.622200217209,2303.4207,2290.869046953429,2154.554,2193.3196403430543,89.12752733803507,78.51639023068255,67.02321047464038,28.425729178443362,15.998760794004134,12.426968384439228,2461.2801857578465,2270.8938142421534,0.08046465388453303,0.9856597626384205,31.344285714285693,84.77787192828687,90.74858181306531,102.59000000000015,4.354488191649934,130.36000000000013,5.599199378057397,9.849999999999909,15.299999999999727,7.070000000000164,0.30571073867068277,0,125527.35,1.7442413944052815,-0.0040872707239612005,0.03683351537822466,0.04354488191650119,40.49373593506044,47.596592878923374,0.03907844470638497,0.043755940393724574,0.031993262023388855,-0.024974070081958955,0,-0.024974070081958955,0.008625917497611213
2024-07-18,2458.43,2474.89,2440.31,2445.11,185764,8,0,XAUUSD,D1,2441.2059999999997,2438.693804575686,2410.629,2415.929021421795,2370.344,2388.3103557483214,2357.466,2352.4060355028087,2307.5273,2293.923323251381,2157.4729500000003,2195.8250170560586,79.95145988044462,74.54124648659139,64.91783198903663,29.7607812376491,18.75116488273313,11.00961635491597,2471.794587692477,2268.8934123075232,0.08559988566425532,0.8684848047728836,32.33928571428568,76.64326352737176,86.96127055823017,88.53999999999996,3.7571555268884946,85.14000000000033,3.6076729788936603,13.319999999999709,16.460000000000036,4.800000000000182,0.3851937536136847,0,129382.5,1.4357737715687968,-0.00546663683878712,0.01234634350326469,0.03757155526888645,39.16940542169744,50.725293846238515,0.031542257157609575,0.03717720637328238,0.02378235479947894,-0.03298011132423506,0,-0.03298011132423506,0.009464988250974698
2024-07-19,2445.14,2445.3,2393.6,2400.39,196543,8,0,XAUUSD,D1,2438.972,2425.925869717124,2411.566,2413.10374479965,2374.294,2389.460798058005,2358.2578,2354.287759600738,2311.0906,2296.0315742761063,2160.17295,2197.860489523163,58.42670671109561,62.20942631660232,54.992342275294,26.900200586170286,20.38097202342056,6.519228562749724,2473.8533145394745,2274.7346854605253,0.08386435255235838,0.6310575515743935,34.604285714285716,49.389466010540374,70.27020048873304,9.36999999999989,0.39188296208310675,79.0,3.4031334674482356,44.75,0.16000000000030923,6.789999999999964,0.865570599611474,0,133914.65,1.4676736264478896,-0.01828956570461049,-0.004631856557581027,0.003918829620831232,38.75811805975262,49.77965726973724,0.010991056709909937,0.017865816027407277,0.004573919752471785,-0.005086673415570009,1,-0.005086673415570009,0.009227168740308924
2024-07-22,2402.33,2412.11,2383.84,2396.37,169891,8,0,XAUUSD,D1,2433.812,2416.0739131447494,2415.295,2410.061245745168,2377.401,2390.118817290576,2359.4602,2355.938043537964,2314.2205,2298.0184737953914,2162.7836,2199.835708532883,42.89149383806712,61.853265478913634,60.12531734422765,24.031766165938734,21.111130851924194,2.9206353140145396,2475.564588468656,2279.2374115313437,0.08258058986990932,0.5966193284895919,35.36,44.29063536613655,56.77445496801625,37.289999999999964,1.580700951218203,62.13999999999987,2.6621198425175416,5.960000000000036,9.7800000000002,12.529999999999745,0.21082419525924861,0,137864.35,1.2323055235091587,-0.0016747278567232904,-0.01065160579150104,0.015807009512182724,34.73200453280752,49.081794234328086,0.007978881139529787,0.015643323841613578,0.002615427594729399,-0.0053747960456858035,0,-0.0053747960456858035,0.009233472929793355
2024-07-23,2397.32,2411.99,2388.27,2409.49,165728,8,0,XAUUSD,D1,2421.982,2413.879275429833,2419.8779999999997,2409.95738288241,2381.903,2391.963691834331,2360.4925999999996,2358.0381202619656,2317.1723,2300.2258307499383,2165.48755,2201.9218208857897,49.27353126949884,59.934672060859214,60.1554488041066,22.55716066671539,21.400336814882433,1.1568238518329572,2477.0897454505334,2286.716254549466,0.0799249553407789,0.6449098814617621,34.34214285714285,44.99703528013249,46.2257122189365,45.82999999999993,1.9389421490399632,90.03999999999996,3.8819547737608526,12.169999999999618,2.5,9.050000000000182,0.5130691399640984,1,141742.9,1.1692155303722438,0.005474947524797935,-0.023960561280705228,0.01938942149040046,29.84086526858698,47.59337272526692,0.011581915804295486,0.02075727752757968,0.007327163127726159,0.0006017871001748887,1,0.0006017871001748887,0.01059471395388976
