time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2021-06-23,1778.57,1794.93,1773.16,1778.89,150036,5,0,XAUUSD,D1,1775.6259999999997,1787.3897352223812,1818.916,1810.0074864814114,1857.2990000000002,1832.650194734808,1833.4484000000002,1829.9160749701061,1793.9895999999999,1820.8706542297052,1835.7039000000002,1810.3886116407043,14.93318306222477,27.72913018078026,27.76482776461208,-19.02100949152532,-3.68884714982242,-15.3321623417029,1963.481857750184,1751.1161422498164,0.11434115643219939,0.13078315247228553,29.751428571428587,12.587559540478734,13.119261155407443,-109.54999999999995,-5.801084493020384,-117.69999999999982,-6.205874754163716,0.3200000000001637,16.039999999999964,5.4099999999998545,0.014699127239260179,1,140953.6,1.0644353886669082,8.432935673563513e-05,-0.018185932532673865,-0.05801084493020692,50.5648534501469,53.09142887509183,-0.0422166813205606,-0.029757259598905066,-0.029334673299496957,-0.0048176109821294055,1,-0.0048176109821294055,0.005803620671536155
2021-06-24,1778.39,1788.01,1772.9,1774.86,143778,5,0,XAUUSD,D1,1775.982,1783.213156814921,1806.5639999999999,1803.617034393882,1851.2205,1827.1463666648265,1833.6753999999999,1827.7570132065725,1793.3980000000001,1819.9595521657507,1834.79595,1810.0350931169162,15.347067096792145,19.071864226853947,27.60751995858149,-20.97491642008481,-7.146061003874898,-13.828855416209912,1961.7991568299303,1740.6418431700695,0.11946567881020162,0.15472315278047893,27.928571428571427,9.764639955162556,11.445084587442281,-123.52000000000021,-6.506600364520996,-121.57000000000016,-6.410465980816257,3.5300000000002,9.61999999999989,1.959999999999809,0.23362011912487501,0,140508.45,1.0232694190278229,-0.002265457673043425,0.0010039028131838545,-0.06506600364521342,43.60418486531289,55.289328414965254,-0.04124873293051578,-0.032075142634294354,-0.028616408416291466,0.0009521877781910604,1,0.0009521877781910604,0.006047731656478346
2021-06-25,1775.21,1790.33,1773.68,1781.11,132671,5,0,XAUUSD,D1,1779.3020000000001,1782.5121045432807,1797.0580000000002,1799.524846322267,1845.118,1822.7619507919858,1833.7631999999999,1825.9277185710207,1793.2712,1819.1902541030624,1833.9309,1809.7472812451063,30.87265031717162,18.54481396452276,29.251529326875044,-21.768149296647607,-10.07047866242944,-11.697670634218166,1957.090033463229,1733.1459665367709,0.12137113557314934,0.21417863005479273,27.787857142857142,14.142616979536065,12.164938825059147,-95.06000000000017,-5.066705042719748,-122.05000000000018,-6.413018348430703,5.899999999999864,9.220000000000027,1.5299999999999727,0.35435435435222085,1,139664.3,0.9499277911391811,0.0035214045051441545,0.009407710922578971,-0.05066705042720021,36.531865785483014,55.98601673161454,-0.03469046424130954,-0.028713194811629497,-0.02285100957581758,0.0035932648741514583,1,0.0035932648741514583,0.006509063924621609
2021-06-28,1780.41,1785.72,1770.61,1778.01,141606,5,0,XAUUSD,D1,1778.3220000000001,1781.0114030288537,1788.2579999999998,1795.6130560818547,1838.6875,1818.499860240368,1833.8954,1824.0485923525493,1792.9173,1818.374803526764,1833.024,1809.4314874018714,55.51824490622652,18.85277039113052,27.184890800827347,-22.38885141593005,-12.534153213129564,-9.854698202800485,1950.5598034958584,1726.8151965041416,0.12168713116922635,0.2288091059898968,27.441428571428577,12.033516406131453,11.980257780276721,-88.0,-4.715944716266005,-128.6099999999999,-6.745444818579117,2.400000000000091,5.309999999999945,7.400000000000091,0.1588352084701646,0,143100.25,0.989558019640077,-0.0017404876734170571,-0.0027483159553763903,-0.04715944716266263,27.57866115499496,55.936151747929216,-0.03300044189129295,-0.03047360280199027,-0.022265528376237458,0.007249678010810001,2,0.007249678010810001,0.006364942524217772
2021-06-29,1777.44,1778.96,1750.58,1761.05,148511,5,0,XAUUSD,D1,1774.784,1774.3576020192359,1778.5,1789.3288640669718,1831.7245000000003,1813.0284449793805,1833.5428,1821.578059319116,1792.2228,1817.2396589024718,1832.10865,1808.9500795670272,46.73954014261745,17.64616244209533,24.707231469396163,-23.972947362194873,-14.821912042942625,-9.151035319252248,1944.7766909236059,1718.6723090763946,0.12343798526864232,0.1874253412400608,28.63285714285715,6.871882383823278,11.01600525649696,-97.58000000000015,-5.250103570909481,-139.26,-7.328278017796711,16.3900000000001,1.5199999999999818,10.470000000000027,0.5775193798429277,0,143495.45,1.0349526761998369,-0.00953875400025872,-0.009945242137692989,-0.05250103570909759,13.667130886098427,56.5260954618028,-0.03858358612334794,-0.03953700998962011,-0.0286694040147665,0.020465063456460708,2,0.020465063456460708,0.0016760098047762895
2021-06-30,1761.65,1774.35,1753.33,1770.32,143709,5,0,XAUUSD,D1,1773.0700000000002,1773.0117346794907,1774.348,1785.8727069638858,1824.8325,1808.9609740289634,1833.0769999999998,1819.5679393458174,1791.5419,1816.310556745987,1831.2079499999998,1808.5657006658628,35.670384702368025,17.36493374095666,27.64420596409714,-24.20136501397269,-16.69780263714864,-7.50356237682405,1935.035111082812,1714.629888917188,0.12078107013417608,0.25267146819660286,27.981428571428573,12.956156471506326,10.620518420487047,-41.51999999999998,-2.2915930766512322,-137.84000000000015,-7.22371289619282,8.669999999999845,4.029999999999973,8.320000000000164,0.41246431969355885,1,144222.8,0.9964374564909287,0.005263905056642315,-0.0048176109821294055,-0.022915930766513548,7.180838390546652,55.101305541405935,-0.029872604745913422,-0.034235877707262934,-0.021360866587906077,0.01879886122282981,2,0.01879886122282981,0.0015364402357833085
2021-07-01,1769.31,1782.85,1765.59,1776.55,142723,5,0,XAUUSD,D1,1773.408,1774.1911564529937,1774.6950000000002,1784.1776693340883,1820.1375,1805.8742145976335,1832.9284,1817.880961332256,1790.8754,1815.5232189886408,1830.52805,1808.247136480133,47.619047618322774,22.361558095487183,27.23876725102143,-23.60754562418083,-18.07975123455508,-5.52779438962575,1930.1578871777076,1710.1171128222925,0.12089239101739023,0.3019117132826178,27.17428571428572,20.44720888117438,13.42508257883469,3.4700000000000273,0.19570464953639044,-93.90000000000009,-5.020182309069746,7.240000000000009,6.2999999999999545,3.7200000000000273,0.41946697566385094,1,143473.75,0.9947673354881984,0.003519137782999726,0.0009521877781910604,0.00195704649536399,7.196579819765353,55.01019358885373,-0.02394736661378478,-0.03075864829198837,-0.01623823761399993,0.01449438518476831,2,0.01449438518476831,0.002531578749923423
2021-07-02,1776.7,1795.05,1774.27,1787.51,131734,5,0,XAUUSD,D1,1774.688,1778.6307709686625,1776.9950000000001,1784.7835476369812,1814.9384999999997,1804.1252417788112,1833.1506,1816.689943240795,1790.4959,1814.9685017809447,1829.9651999999999,1808.040796813664,57.588028168304255,28.317313003869003,34.19347461475911,-21.998968659253478,-18.86359471949476,-3.1353739397587184,1920.4987487532019,1709.3782512467976,0.11632377488625883,0.37008130274416046,26.31428571428572,31.146158387424194,21.51650791336833,23.0,1.3034780193934121,-103.98000000000002,-5.497253487990659,10.809999999999945,7.539999999999964,2.4300000000000637,0.5202117420571675,1,143800.6,0.9160879718165287,0.00616926064563339,0.0035932648741514583,0.01303478019393478,7.254935867087233,52.78012437660111,-0.015112633293083072,-0.024897354314477742,-0.009209583344905792,0.011412523566301847,2,0.011412523566301847,0.0018049319425956912
2021-07-05,1786.21,1794.52,1784.44,1790.9,58221,5,0,XAUUSD,D1,1777.266,1782.7205139791085,1777.7939999999999,1785.895629884803,1809.5355,1802.8656949427339,1833.3438,1815.6785729176265,1790.1645999999998,1814.4918977852824,1829.60315,1807.8702416214883,64.28062677982571,30.87047393072808,29.44710064949605,-20.217559713407354,-19.13438771827728,-1.0831719951300727,1907.797746211463,1711.273253788537,0.1086049389044459,0.40517466922170553,25.777857142857133,35.8018114011404,29.131726223246357,7.990000000000009,0.44814376496848185,-108.05999999999995,-5.690483211863033,4.690000000000055,3.619999999999891,1.7699999999999818,0.4652777777731707,1,140848.5,0.4133590347075046,0.0018964928867530872,0.007249678010810001,0.004481437649685116,8.337896350198088,49.13112310573144,-0.010298499255747585,-0.023151031465019106,-0.006637041780925992,0.008465017588921597,2,0.008465017588921597,0.0023480036076516547
2021-07-06,1790.58,1814.97,1790.06,1797.09,142722,0,0,XAUUSD,D1,1784.4740000000002,1787.5103426527392,1779.6290000000001,1787.9309699057478,1804.75,1802.3156287577117,1833.7551999999998,1814.9496092737982,1789.9484,1814.1473057499302,1829.2494499999998,1807.7629755357025,64.24242424162267,44.594297441453996,29.076120445051743,-18.097680229187063,-18.92704622045924,0.8293659912721765,1894.928035836695,1714.571964163305,0.09993410260334674,0.4575284606225098,23.292142857142853,62.2623828647091,43.070117551091265,18.34999999999991,1.0316291307329277,-95.71000000000004,-5.05653000845282,6.509999999999991,17.88000000000011,0.5199999999999818,0.26134082697606725,1,142261.45,1.0032373492608144,0.003456362722653372,0.020465063456460708,0.010316291307329806,10.346513583057487,45.089017918347565,-0.004244355173846603,-0.019994599060985847,-0.002899397127967742,0.005820520953319086,2,0.005820520953319086,0.002138529877952668
2021-07-07,1796.28,1809.78,1793.86,1803.6,132851,5,0,XAUUSD,D1,1791.1299999999999,1792.873561768493,1782.1,1790.779884468339,1800.5080000000003,1802.4379498284056,1834.1956,1814.5045265571787,1790.0413,1813.9384482103276,1828.96715,1807.7215528935562,71.50058813560655,64.64772509031953,31.704815817267317,-15.71124837996399,-18.28388665236019,2.572638272396201,1881.6378975587338,1719.3781024412667,0.09011889706542102,0.5190558603732324,20.284285714285716,82.3419785679726,60.1353909446074,24.70999999999981,1.3890684640420947,-84.84000000000015,-4.492597064243272,7.319999999999936,6.180000000000064,2.4200000000000728,0.45979899497198007,1,143679.95,0.9246314464892277,0.003622523078977702,0.01879886122282981,0.013890684640421647,12.808232595219353,40.56494877936678,0.0017172931194970925,-0.016680663719833608,0.0006447102224544473,0.013101574628520796,2,0.013101574628520796,0.004905438404193936
2021-07-08,1802.79,1818.34,1794.5,1802.3,160591,5,0,XAUUSD,D1,1796.28,1796.015707845662,1784.8439999999998,1792.874450928641,1795.7040000000002,1802.4248117495097,1834.8041999999998,1814.0259176725835,1790.3027000000002,1813.707983889331,1828.5708499999998,1807.6676070936205,97.0353477749619,69.49747188012276,32.10784313697482,-13.766194955302353,-17.380348312948627,3.6141533576462734,1862.5541873870231,1728.8538126129772,0.0744556868916291,0.5493341923019446,19.398571428571422,76.32821723719555,73.64419288995911,27.440000000000055,1.5460374339383676,-96.08000000000015,-5.0611574078948935,0.4900000000000091,15.549999999999955,7.7999999999999545,0.020553691275082022,0,144908.95,1.1082200236769357,-0.0007207806609004219,0.01449438518476831,0.01546037433938463,13.971337484367087,33.42509369351151,0.003673211175115391,-0.01771535077148727,-6.924657755269311e-05,0.015064084780558318,2,0.015064084780558318,0.004645743049141668
2021-07-09,1802.26,1812.36,1796.64,1807.91,131930,5,0,XAUUSD,D1,1800.36,1799.9804718971081,1787.524,1795.6081871234335,1792.291,1802.9472106305086,1835.5846,1813.786077763855,1790.6240999999998,1813.5931723271658,1828.1241499999999,1807.670018963336,96.76536451685168,64.85972420243927,30.86424975648376,-11.637891617401465,-16.231856973839196,4.593965356437732,1847.8621753756158,1736.719824624384,0.06201133116844965,0.6405314886212534,18.879999999999978,84.6074380164043,81.09254460719085,26.800000000000182,1.5046796660508714,-68.25999999999999,-3.638263057185455,5.650000000000091,4.449999999999818,5.619999999999891,0.3594147582674441,1,145904.7,0.9042203575347464,0.003112689341397079,0.011412523566301847,0.015046796660509454,15.645581697642024,27.785587687807993,0.008714544680523012,-0.01507672269640872,0.002752598268118822,0.0019691245692539106,1,0.0019691245692539106,0.007373505013023957
2021-07-12,1807.1,1810.83,1791.55,1806.06,116204,5,0,XAUUSD,D1,1803.3919999999998,1802.006981264739,1790.3290000000002,1797.5085167373545,1789.2935000000002,1803.2436667609363,1835.848,1813.4830943221352,1790.8545,1813.444000597915,1827.7274499999999,1807.6539988741486,91.20357441876989,66.6992665025258,33.773087070911814,-9.98537029434624,-14.982559637940607,4.997189343594368,1833.4085005636719,1745.1784994363286,0.04930996570844484,0.6900317328085654,18.98785714285712,81.87721369527472,80.93762298295822,28.049999999999955,1.577606425160622,-59.950000000000045,-3.2127373379562183,1.0399999999999636,3.730000000000018,14.509999999999991,0.05394190871341136,0,145942.45,0.7962316652899819,-0.001023281026157341,0.008465017588921597,0.015776064251607158,16.253016437701973,22.05750028183578,0.009370458228344754,-0.01622574417925579,0.0015618151284691806,0.0036765113008427885,1,0.0036765113008427885,0.007329647762798778
2021-07-13,1805.92,1817.24,1798.65,1807.55,120410,5,0,XAUUSD,D1,1805.484,1803.8546541764927,1794.979,1799.3342409669262,1786.7395000000001,1803.6537937360852,1836.4245999999998,1813.2504239565615,1790.8335,1813.3272877147879,1827.2353,1807.6529640594804,88.04100227556431,67.23598748984672,35.903742283587036,-8.45800606352691,-13.67764892305787,5.2196428595309605,1817.992034364535,1755.4869656354654,0.034982754189443695,0.8329409985951761,18.76071428571426,84.07615112148164,83.52026761105358,46.5,2.6404701740437444,-51.080000000000155,-2.7482608157620074,1.6299999999998818,9.690000000000055,7.269999999999982,0.08768154921953314,1,145701.05,0.8264182035750596,0.0008250002768457332,0.005820520953319086,0.026404701740438963,13.335511863346914,15.62626718226743,0.01164719311348893,-0.01572327009777494,0.002160174129561739,0.001510331664407616,1,0.001510331664407616,0.007387965945605422
2021-07-14,1806.88,1829.85,1804.46,1827.23,122064,5,0,XAUUSD,D1,1810.2099999999998,1811.6464361176618,1800.67,1804.4061971547578,1787.509,1805.8991467136009,1837.2338,1813.7986426249317,1791.0508000000002,1813.6025889481584,1826.86865,1807.847760436998,92.61083743690274,76.50571920126423,42.852590366521035,-5.595051112731198,-12.061129360992537,6.466078248261338,1821.9581300936095,1753.0598699063905,0.03854428715448088,1.07651673484871,19.494999999999973,96.6948404186999,87.54940174515211,56.91000000000008,3.214673053459085,15.3900000000001,0.849412751677811,20.34999999999991,2.619999999999891,2.4200000000000728,0.8014966522221293,1,144511.0,0.8446692639314649,0.01088766562474075,0.013101574628520796,0.032146730534592605,13.778843686029582,17.224565046804724,0.022221426577431376,-0.005445033724068984,0.011811763312041052,-0.013063489544282936,0,-0.013063489544282936,0.004490108775240403
2021-07-15,1826.98,1834.15,1820.24,1829.45,137709,5,0,XAUUSD,D1,1815.64,1817.5809574117745,1805.9599999999998,1808.9596158538925,1790.3275,1808.1420851218295,1837.5253999999998,1814.4124213455227,1791.2973000000002,1813.916399067997,1826.4486500000003,1808.0627080943414,91.85204345410494,75.50654284396678,55.02884230900932,-3.111139956264651,-10.27113148004696,7.15999152378231,1828.7955312247934,1751.8594687752068,0.04297317806355912,1.0085066580517377,19.299285714285702,94.3759722387287,91.71565459297011,52.90000000000009,2.9776814612590194,56.37000000000012,3.179213571863477,2.4700000000000273,4.7000000000000455,6.740000000000009,0.17757009345666827,1,139691.85,0.9858055426998776,0.0012149537825014711,0.015064084780558318,0.02977681461259185,13.643809340647826,19.234015612396682,0.021852147163017803,-0.004394714761493517,0.01178442504795395,-0.01251195714559028,0,-0.01251195714559028,0.00461476733704726
2021-07-16,1829.57,1831.98,1809.01,1811.47,138049,5,0,XAUUSD,D1,1816.352,1815.5439716078497,1808.3559999999998,1809.4160493350028,1792.6754999999998,1808.459029395941,1837.138,1814.2970322731494,1791.7121,1813.867955522096,1826.11645,1808.0966114963876,57.849591062427855,65.25902955042534,62.43924567344226,-2.56390312477356,-8.729685808992281,6.165782684218721,1830.2302311336691,1755.1207688663305,0.041897968855678897,0.7502281261584531,19.860714285714266,72.86107454819566,87.9772957352081,23.960000000000036,1.3404120816106593,46.960000000000036,2.6613620778571603,18.09999999999991,2.410000000000082,2.4600000000000364,0.7879843273801084,0,137068.7,1.0071518880678076,-0.009828090409686019,0.0019691245692539106,0.013404120816107312,12.055110672403991,18.777365566834668,0.010484050236643025,-0.01397173211810898,0.0016649371399166798,-0.0052774818241538846,1,-0.0052774818241538846,0.0022944479177101082
2021-07-19,1810.61,1817.25,1794.97,1812.7,134034,5,0,XAUUSD,D1,1817.6800000000003,1814.5959810719,1810.536,1810.0131312740932,1794.1650000000002,1808.8629313582323,1836.6792,1814.2344035565552,1792.5003,1813.8448276899753,1825.7417,1808.1424163571203,60.387534957205936,77.49973378651364,66.39450227842799,-2.00781839212641,-7.385312325619107,5.377493933492697,1832.4449744266,1755.8850255734003,0.04267163212591917,0.7420978628847528,19.424999999999972,73.45953971780071,80.23219550157505,21.799999999999955,1.2172650622591288,29.789999999999964,1.6708639247072645,2.0900000000001455,4.5499999999999545,15.639999999999873,0.09380610412884953,1,134432.15,0.9970382828809917,0.0006790065526891542,0.0036765113008427885,0.012172650622591874,10.406011296440655,19.139987213299907,0.010330710943530176,-0.013055736679545718,0.002121260033166982,-0.008429414685276138,0,-0.008429414685276138,0.0021272530701569132
2021-07-20,1812.61,1824.98,1805.05,1810.28,121024,5,0,XAUUSD,D1,1818.226,1813.1573207146002,1811.855,1810.0616528606215,1795.7420000000002,1808.9978902764958,1836.1378,1814.0793289072785,1793.3578,1813.7742370426492,1825.3253,1808.163685846104,52.52826968131479,72.94968986788265,60.447362393106715,-1.7423067823074234,-6.25671121695677,4.514404434649347,1833.9449679750296,1757.5390320249708,0.042548392781401136,0.6902731747103159,19.347142857142835,65.18378063000985,70.50146496533544,13.190000000000055,0.7339643534825367,31.539999999999964,1.773165274295186,2.3299999999999272,12.370000000000118,5.230000000000018,0.11690918213689057,0,132528.85,0.9131898450790142,-0.0013350251006786218,0.001510331664407616,0.007339643534825857,9.288216249723524,19.101483987514754,0.008095817773376672,-0.014082712092740854,0.0007087403088724049,-0.006308416377576953,0,-0.006308416377576953,0.0024117975661089577
2021-07-21,1809.59,1813.69,1794.66,1803.36,111162,5,0,XAUUSD,D1,1813.452,1809.8915471430669,1811.8310000000001,1808.8431705223265,1796.9654999999998,1808.460948345401,1835.8966,1813.6589630677774,1794.0095999999999,1813.568014526953,1824.6925,1808.1158879769887,47.4008471306665,65.27635327531172,59.204426498247784,-2.06645230985896,-5.418659435537209,3.352207125678249,1834.4567539835493,1759.4742460164503,0.04172729413397146,0.5852798895810122,19.473571428571404,48.580494321895934,62.407938223235526,-0.2400000000000091,-0.013306719893546006,24.4699999999998,1.375576904698909,6.230000000000018,4.100000000000136,8.699999999999818,0.3273778244859322,0,130585.15,0.8512606525320828,-0.0038226130764301702,-0.013063489544282936,-0.00013306719893546592,9.312195647015535,18.745626991774785,0.0035584990362918776,-0.01772245778983324,-0.0028206018770091643,0.0019630023955283793,1,0.0019630023955283793,0.0029923946402113247
2021-07-22,1803.45,1808.02,1792.76,1806.56,108659,5,0,XAUUSD,D1,1808.8739999999998,1808.7810314287112,1812.257,1808.4280486091761,1798.5505,1808.2799056458389,1835.4995999999999,1813.380572359237,1794.9667,1813.4292419620629,1824.11285,1808.1004065045809,49.07735321464391,61.90773846622479,60.11404342330395,-2.04159251167448,-4.743246050764663,2.7016535390901826,1834.7654399092066,1762.3355600907935,0.04027125166539008,0.6105828149931936,19.079285714285692,44.49808891562135,52.75412128917574,4.259999999999991,0.23636464517559536,31.700000000000045,1.7860563650089731,3.1099999999999,1.4600000000000364,10.690000000000055,0.20380078636825175,1,128829.2,0.843434562971748,0.0017744654422855444,-0.01251195714559028,0.0023636464517560185,8.916785730760159,18.107469954603236,0.004453308372491872,-0.01576660654134621,-0.0009511279976451237,0.011829111681870508,2,0.011829111681870508,0.005934182455781264
2021-07-23,1807.06,1810.34,1789.65,1801.91,90112,5,0,XAUUSD,D1,1806.962,1806.4906876191408,1811.657,1807.2429488620533,1799.5905000000002,1807.6732479652828,1834.6872,1812.9307459922084,1796.0088999999998,1813.2011381608338,1823.6675500000001,1808.0388104199583,17.219057482857423,56.77538461440631,59.84280619950758,-2.369789621225891,-4.268554764856908,1.8987651436310173,1834.8794190748251,1764.3015809251754,0.039218832367502364,0.5328644240282395,19.837142857142826,27.550561797690875,40.20971501173608,-6.0,-0.33187492740234126,20.800000000000182,1.1678110840991862,5.149999999999864,3.2799999999999727,12.259999999999991,0.24891251812349038,0,126701.25,0.7112163455372377,-0.0025739527056947153,-0.0052774818241538846,-0.003318749274023647,9.428948391432515,17.644459537412434,0.0012889043368475802,-0.01786527970544418,-0.0031882133409727328,0.006776143092607212,2,0.006776143092607212,0.007244757364503856
2021-07-26,1801.77,1811.5,1796.37,1797.42,103709,5,0,XAUUSD,D1,1803.9060000000002,1803.4671250794272,1810.7930000000001,1805.4569581598616,1800.5610000000001,1806.6967481590655,1833.3004,1812.3224814434943,1796.9754,1812.8886403754707,1823.1482499999997,1807.9331506147846,10.833944729577453,50.20741671816113,56.01179505995121,-2.9580945974130373,-4.006462731368135,1.0483681339550976,1834.3883255472565,1766.7336744527438,0.03757420664699096,0.45357303675016375,19.1385714285714,17.46067415726409,29.836441623525463,-8.639999999999873,-0.47838942227829606,19.410000000000082,1.0916699006191748,4.349999999999909,9.730000000000018,1.050000000000182,0.28750826172975064,0,124806.4,0.8309589892826003,-0.002491800367387942,-0.008429414685276138,-0.004783894222783247,10.34969892162626,16.913662773628175,-0.001744456311116314,-0.019571478847655328,-0.0051346459601022834,0.00892946556731311,2,0.00892946556731311,0.007019588059686494
2021-07-27,1797.23,1805.24,1793.55,1798.86,100878,5,0,XAUUSD,D1,1801.622,1801.9314167196183,1809.9239999999998,1804.2575112217048,1802.4515,1805.9503911915353,1831.8882,1811.79454099473,1798.1299,1812.6108455165506,1822.6013,1807.8428705091649,24.106776180004786,46.81793770051632,57.78043137457015,-3.2704350249396157,-3.859257190082431,0.5888221651428154,1830.7568361343767,1774.146163865623,0.03140759807892399,0.43655789878287693,18.83642857142854,20.696629213436207,21.90262172279709,-8.690000000000055,-0.48076125141764126,37.809999999999945,2.147014565174061,1.6299999999998818,6.380000000000109,3.6800000000000637,0.13943541488331315,1,122424.75,0.8240000490096971,0.000801148312581379,-0.006308416377576953,-0.004807612514176718,10.996839141392392,14.152668067188387,-0.001992564016285485,-0.018029593727389253,-0.003926127332244677,0.006337346986424741,2,0.006337346986424741,0.007202777087237746
2021-07-28,1797.85,1809.79,1792.56,1806.9,109128,5,0,XAUUSD,D1,1802.33,1803.5876111464122,1807.891,1804.7379637268493,1804.2805,1806.0408301256748,1830.6406,1811.6025982106228,1799.0415,1812.4977594667178,1822.1422499999999,1807.833488713054,40.6931964047342,52.83181482302439,68.3297353470577,-2.8365087499255424,-3.6547075020510533,0.818198752125511,1828.237098014261,1780.3239019857392,0.02655529227773715,0.5546717860020278,18.364285714285693,38.76404494373311,25.640449438144497,-20.329999999999927,-1.1126130810023267,36.580000000000155,2.066293099552515,9.050000000000182,2.8899999999998727,5.289999999999964,0.5252466627944079,1,120695.7,0.9041581431650002,0.004469497348320806,0.0019630023955283793,-0.011126130810023893,9.169334702118315,11.978299007130477,0.001451825256660409,-0.012968465792793277,0.0004757200723227589,0.0027062925452432385,1,0.0027062925452432385,0.006981135920228838
2021-07-29,1806.53,1832.73,1806.36,1827.93,99236,5,0,XAUUSD,D1,1806.604,1811.701740764275,1807.739,1808.9546975946946,1806.8495000000003,1808.1255129708486,1829.6594,1812.242888476873,1800.0543000000002,1812.8033483881688,1821.7612,1808.0334539994913,67.7315651989671,60.35802980045007,71.05166995432866,-0.7866062979921935,-3.0810872612392814,2.294480963247088,1829.254557206285,1784.4444427937156,0.024800136598299643,0.9704406644851054,19.125,86.02247190991899,48.4943820223628,-1.5199999999999818,-0.08308508021535974,51.38000000000011,2.892122372013015,21.40000000000009,4.7999999999999545,0.17000000000007276,0.8115282517982118,1,118521.35,0.8372837467679866,0.011638718246720803,0.011829111681870508,-0.0008308508021536154,8.776422264702326,11.20252860314231,0.01166699274067853,-0.0009452032438386329,0.010953048827130654,-0.013129605619471185,0,-0.013129605619471185,0.0033597064214274234
2021-07-30,1827.34,1831.35,1810.22,1814.12,85425,5,0,XAUUSD,D1,1809.0459999999998,1812.5078271761836,1808.0040000000001,1809.8938434865681,1808.1799999999998,1808.6964164974345,1828.3076,1812.3165006934664,1800.9704000000002,1812.829420697314,1821.2968000000003,1808.0940166462626,59.49523473276301,53.71086556100185,63.00810193108284,-0.27324561573118444,-2.519518932137662,2.2462733164064774,1828.8420710226055,1787.5179289773941,0.0228539979676865,0.6437416412284355,19.25714285714285,54.988764044819796,59.925093632823994,2.6499999999998636,0.1462900296444168,26.6099999999999,1.4886630004866217,13.220000000000027,4.009999999999991,3.8999999999998636,0.6256507335512322,0,116205.9,0.7351175800884459,-0.007554993900204199,0.006776143092607212,0.0014629002964443583,8.940077304632357,10.331035511302803,0.0032850711765420072,-0.0077599633672142615,0.002998614611659347,-0.02806319317354966,0,-0.02806319317354966,0.009661121819872767
2021-08-02,1813.33,1819.52,1805.72,1813.47,89610,5,0,XAUUSD,D1,1812.256,1812.8285514507893,1808.0809999999997,1810.5440537617376,1809.3084999999999,1809.1510434976788,1826.9626,1812.3617359603893,1801.8374000000001,1812.842105435981,1820.7413000000001,1808.1475090179417,56.38514137794373,52.74684483970079,59.67934377236891,0.08022210530793927,-1.999570724648542,2.079792829956481,1828.402676874695,1790.2143231253046,0.021106601637802754,0.6089730137949633,18.914999999999996,53.52808988752002,64.84644194741963,0.7699999999999818,0.04247807138522311,22.569999999999936,1.2602602043664457,0.14000000000010004,6.0499999999999545,7.6099999999999,0.010144927536165653,1,117775.35,0.7608553063098511,-0.0003583004431899628,0.00892946556731311,0.00042478071385221305,8.988203935747068,9.547088437347583,0.002300049991474605,-0.007385263387438418,0.0023872835371285977,-0.04633106696002687,0,-0.04633106696002687,0.010692624446824036
2021-08-03,1812.69,1815.02,1807.06,1810.26,88950,5,0,XAUUSD,D1,1814.536,1811.9723676338594,1808.0790000000002,1810.4924076232396,1809.967,1809.2566584026617,1825.1861999999999,1812.2793149423348,1802.6233,1812.7909746352684,1820.27375,1808.1685288287085,57.92671349837566,40.705444188224476,57.22819593697591,0.10017291688791374,-1.5796219963412508,1.6797949132291645,1828.1747613293728,1791.7592386706274,0.0201194401106459,0.5080460193499028,17.67000000000001,46.31460674146873,51.610486891269545,-0.01999999999998181,-0.0011048014671752827,13.170000000000073,0.7328514431664157,2.4300000000000637,2.3299999999999272,3.2000000000000455,0.3052763819057192,0,115086.75,0.77289522903375,-0.0017700871809294139,0.006337346986424741,-1.1048014671777295e-05,8.987662469031966,9.103880664686415,0.00016188140446752702,-0.008177905355628408,0.0005545601242799977,-0.04482229072067001,0,-0.04482229072067001,0.01099332610419972
2021-08-04,1809.79,1831.71,1806.4,1811.79,91035,5,0,XAUUSD,D1,1815.514,1811.9115784225733,1808.922,1810.7283335099232,1810.3765000000003,1809.4979290309795,1823.4902000000002,1812.2601261210668,1803.4261,1812.771153355362,1819.82535,1808.2045633677265,64.45383222600837,40.25386313403578,55.68621383168079,0.23671360497019123,-1.2163548760789624,1.4530684810491536,1828.348191511522,1792.4048084884787,0.019854092793981374,0.5393257362291004,18.48428571428571,51.39275766004762,50.411818096345485,8.430000000000064,0.46746073995206705,8.190000000000055,0.4540918163672433,2.0,19.920000000000073,3.3899999999998727,0.07902015013797323,1,112995.95,0.8056483440335687,0.000845182459978,0.0027062925452432385,0.004674607399520969,8.890686512144695,8.985845755760808,0.0007807768163139434,-0.006416376682473851,0.0012666889153322965,-0.033276483477665764,0,-0.033276483477665764,0.014497091917350598
