time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2025-03-17,1.08772,1.09298,1.08688,1.09218,126606,0,0,EURUSD,D1,1.089246,1.087757775655895,1.083337,1.080969740103388,1.0644624999999999,1.0698206664650356,1.048168,1.0573457700822704,1.0520939,1.0583360052734538,1.0727153,1.0658441153607505,75.23879306880393,74.52090991527933,70.19114081677026,0.012926780854902953,0.010131089044654179,0.0027956918102487738,1.10548656116828,1.0234384388317197,0.07707939202795809,0.8378200393486305,0.009662142857142841,95.62776438307633,89.41249843017056,0.04335999999999984,4.134169828556441,0.043849999999999945,4.182843188291578,0.0044599999999999085,0.0008000000000001339,0.0008399999999999519,0.7311475289975672,1,173463.55,0.7298709152441533,0.003648192903943137,0.00790874945783071,0.04134169828950607,0.008712640944194834,0.020512030584140056,0.026038963324115382,0.04198945206856248,0.020900076277975962,-0.011051291911589711,0,-0.011051291911589711,0.0027579133893723953
2025-03-18,1.09198,1.09547,1.08924,1.09451,121064,0,0,EURUSD,D1,1.089762,1.09000851710393,1.086531,1.0834316055391355,1.06696,1.0721720315636036,1.0493784000000002,1.0588031908633577,1.0522434,1.0590523220007122,1.0727868500000002,1.0661293480437282,72.35438676587097,77.96816005401115,71.17571396305036,0.013261133780757772,0.010757097991874898,0.002504035788882874,1.1089527743158134,1.0249672256841864,0.07871480527070088,0.8280326242558145,0.009722142857142837,98.38655445649343,94.2960284252157,0.03194000000000008,3.0059196097192804,0.04995000000000016,4.78191774481296,0.0025300000000001432,0.0009599999999998499,0.0027399999999999647,0.40609951194064353,1,173465.35,0.6979145979297879,0.002133347982933298,0.0023627888234594163,0.030059196100021612,0.005525117293897659,0.020996387157906703,0.02582102421592008,0.043007936885016064,0.020834313689134774,-0.013997131136307517,0,-0.013997131136307517,0.0017014853794942335
2025-03-19,1.09437,1.09461,1.08606,1.09025,133512,0,0,EURUSD,D1,1.090068,1.09008901140262,1.087665,1.0846713136229291,1.0693610000000002,1.0738937428432604,1.0505446,1.0600363990647947,1.0523339999999999,1.0596700978026783,1.0728553,1.0663693545308552,61.592177265554206,82.36200108720399,70.85729801150075,0.013032138109780877,0.011212106015456094,0.0018200320943247833,1.1108888533796035,1.027833146620397,0.0776685392109929,0.7515058957406755,0.00964857142857142,91.22689060297999,95.0804031475166,0.011339999999999906,1.0510607927397877,0.04801999999999995,4.6074283023317815,0.0041200000000001236,0.00024000000000001798,0.004189999999999916,0.4818713393933289,0,173684.55,0.7687039520786387,-0.003892152652785419,0.0014053200088177675,0.010510607928372107,0.004917475074804031,0.02076392668980167,0.019534095593579996,0.03779506362340103,0.01523079658878661,-0.013758312313689403,0,-0.013758312313689403,0.001666325922118922
2025-03-20,1.09025,1.09175,1.08147,1.08534,121634,0,0,EURUSD,D1,1.090098,1.0885060076017468,1.088355,1.0847928929642148,1.0711205,1.0749838625724737,1.0516522000000001,1.0610286971406853,1.0523694,1.0601784126976748,1.0729118000000002,1.0665581171723393,36.9401495894527,79.66227822787194,69.2266510982431,0.012312530240955022,0.01143219086055588,0.0008803393803991418,1.1122007077968654,1.0300402922031344,0.07670510983006207,0.6730699611234444,0.009951428571428564,82.10879533361218,90.57408013102857,0.006899999999999906,0.639813063254339,0.035190000000000055,3.350949863986012,0.00490999999999997,0.0015000000000000568,0.00387000000000004,0.4776264544977911,0,172615.65,0.704652214327032,-0.0045035542306810505,0.00013822464268908874,0.006398130633136656,0.003846759819811233,0.020540103898432794,0.013275350437856914,0.03203321401961266,0.009633760828539608,-0.0047634842537821465,0,-0.0047634842537821465,0.003372608269359366
2025-03-21,1.08454,1.08612,1.0797,1.08131,114279,0,0,EURUSD,D1,1.0887179999999999,1.0861073384011646,1.088125,1.0841596396979938,1.072888,1.0755863518512858,1.052789,1.0618240423508545,1.0523259,1.0605968599709883,1.07291385,1.066704902076097,35.777350286213334,72.15932204306294,64.39659826988678,0.011286939685710262,0.011403140625586757,-0.00011620093987649467,1.1124229692511114,1.0333530307488887,0.07369822246331645,0.6065132982127192,0.009491428571428564,70.70748847598794,81.34772480419339,-0.0022999999999999687,-0.2122534860132073,0.03534999999999999,3.3796703503595094,0.003230000000000066,0.0015799999999999148,0.0016099999999998893,0.503115256960842,0,171113.3,0.6678557423648539,-0.0037131221552693106,-0.006340687918692134,-0.0021225348603279848,0.0042132865240258645,0.01976748462555569,0.007849840802781786,0.0270908985535477,0.005321421323662729,0.0015999112187994324,1,0.0015999112187994324,0.0032694590075145005
2025-03-24,1.0812,1.08583,1.07817,1.08011,131228,0,0,EURUSD,D1,1.086304,1.0841082256007764,1.087775,1.0834233415710857,1.0745535,1.0760171754844967,1.053906,1.0625411387292525,1.0522431,1.0609832587834438,1.07294535,1.0668382861350414,39.29173577132281,64.43383656669883,66.22635998217844,0.010259061732903696,0.011174324847050146,-0.0009152631141464505,1.1122235670084777,1.0368834329915222,0.07011296693645826,0.5737521908492258,0.008924285714285702,56.42553175482107,69.7472718548071,-0.0035000000000000586,-0.32299443523749916,0.03330999999999995,3.182078715783136,0.0010900000000000354,0.004630000000000134,0.0019399999999998307,0.14229764827288127,0,169168.6,0.7757231542969554,-0.0011097650072597887,-0.011051291911589711,-0.0032299443526730975,0.004742198857092281,0.018835033504238832,0.005170984971416375,0.02486369751905153,0.0038036795400407547,0.0012683893307163796,1,0.0012683893307163796,0.0033088143529293656
2025-03-25,1.08011,1.08303,1.07769,1.07919,118417,0,0,EURUSD,D1,1.08324,1.0824688170671843,1.086501,1.0826536431036156,1.0759385,1.076319349247878,1.0548739999999999,1.063194035249674,1.0522008999999999,1.0613437883124845,1.0729885000000001,1.0669611887605635,29.13968453294332,50.308776567439686,65.37840530534001,0.009263441550700247,0.010792148187780166,-0.0015287066370799195,1.1120424984810264,1.0398345015189734,0.06711163970993979,0.5450296377450542,0.007915714285714264,13.81683423072095,46.983284820510015,-0.012739999999999974,-1.1667414576789017,0.027700000000000058,2.6343569598727234,0.0009199999999998099,0.0029200000000000337,0.0015000000000000568,0.17228464096842003,0,167116.25,0.7085905769187613,-0.0008517650979991132,-0.013997131136307517,-0.011667414577857582,0.00519191133721962,0.01805199924051325,0.0030220128749905164,0.023051094251725912,0.002667099456923627,3.706483566356944e-05,1,3.706483566356944e-05,0.0034542654241370273
2025-03-26,1.07902,1.08029,1.07439,1.07525,128901,0,0,EURUSD,D1,1.08024,1.0800625447114562,1.085154,1.0813075261756855,1.077277,1.0762175064623658,1.0557983999999998,1.0636668181810593,1.0520765,1.06161915884095,1.0729979,1.0670436644942891,10.79203299886943,46.732225662259424,61.361896242731625,0.008063528968623945,0.010246424343948924,-0.0021828953753249784,1.1110012440358814,1.0435527559641187,0.062610162541076,0.46994743536966926,0.007708571428571414,4.079696375333904,24.774020786958673,-0.013469999999999871,-1.237232713531729,0.02676999999999996,2.553219899039251,0.003770000000000051,0.0012699999999998823,0.0008600000000000829,0.6389830400172436,0,165527.7,0.7787276691454054,-0.003650886312882906,-0.013758312313689403,-0.012372327136453753,0.006201437467788646,0.016862122017940667,-0.0018815959124829002,0.018423592987219795,-0.0008989878500082711,0.01000697512206461,2,0.01000697512206461,0.0036704937701137
2025-03-27,1.07535,1.08215,1.07329,1.08017,144484,0,0,EURUSD,D1,1.079206,1.080098363140971,1.0846519999999997,1.0811007032346516,1.079294,1.0765939344183308,1.056798,1.064314001781802,1.0519485,1.0619865022302382,1.07302895,1.0671742747978286,20.347393951895214,46.45798877592302,64.8821251408616,0.0074240130827394335,0.009681942091707026,-0.002257929008967593,1.1080470973343401,1.0505409026656598,0.053281306732623684,0.5152331405950928,0.007549285714285687,31.018935838508128,16.305155481521023,-0.0050200000000000244,-0.4625918041575606,0.04034000000000004,3.8794802992912847,0.0048200000000000465,0.0019799999999998708,0.0020599999999999508,0.5440180525505997,1,164515.3,0.8782405040746966,0.004575680074401234,-0.0047634842537821465,-0.004625918042001853,0.006398258096302182,0.014376548667170076,0.0008116416842110998,0.022115863199768153,0.003321647528386982,0.023079700417526716,2,0.023079700417526716,0.008002369860061568
2025-03-28,1.0799,1.08449,1.07645,1.08304,127523,0,0,EURUSD,D1,1.079552,1.0810789087606474,1.084135,1.081453302646533,1.081568,1.077207845426109,1.057919,1.065048354653104,1.0520501,1.0624034031761742,1.0730724999999999,1.067332142710288,34.181657572305426,49.44584738043585,71.45694557493707,0.007067309604251726,0.009159015594215968,-0.002091705989964242,1.1025737742437942,1.060562225756206,0.038843187379423445,0.5350379835899408,0.007625714285714268,43.95852099207152,26.35238440197121,-0.005169999999999897,-0.47509212371920906,0.045479999999999965,4.383360961835132,0.0031399999999999206,0.0014499999999999513,0.003450000000000175,0.3905472588240269,1,162152.0,0.7864411169766634,0.002656989177629354,0.0015999112187994324,-0.004750921237628658,0.006286720130579513,0.010502887121897118,0.001360987011324132,0.023745674288509214,0.005414140454057547,0.012224848574383218,2,0.012224848574383218,0.00984902723746547
2025-03-31,1.08237,1.08495,1.07839,1.08148,143996,0,0,EURUSD,D1,1.079826,1.0812126058404317,1.083065,1.0814581567107995,1.0832009999999999,1.077614717290289,1.0587152,1.0656927329020018,1.0520619,1.0627811575687254,1.0731286999999998,1.0674729174096882,40.07201501798301,38.30311050762574,71.96439136702118,0.0065828574817414776,0.00864378397172107,-0.0020609264899795927,1.0974922898022839,1.0689097101977159,0.02638714292598327,0.43978849817657234,0.007223571428571425,36.92515763333999,37.30087148797324,-0.010699999999999932,-0.9796919920727574,0.03265999999999991,3.113975705734629,0.0008900000000000574,0.0025800000000000267,0.003090000000000037,0.13567072963917196,0,160035.85,0.899773394523789,-0.001440390013295878,0.0012683893307163796,-0.00979691992162457,0.0056429272348684145,0.007145644901142035,-0.0015888094636553889,0.02150228880991772,0.0035868874536826314,0.008368162148167269,2,0.008368162148167269,0.010360516515247394
2025-04-01,1.08183,1.08303,1.07784,1.07923,137874,0,0,EURUSD,D1,1.079834,1.0805517372269544,1.081537,1.0810530373088358,1.0840340000000002,1.0777685537388328,1.0594522,1.0662236061215313,1.0521363,1.0631068772208296,1.07317835,1.0675899033061091,44.11098352900948,39.144359304458845,66.71429987798133,0.005948795477133784,0.008104786272803614,-0.0021559907956698304,1.0947592528372723,1.073308747162728,0.0197876687212248,0.276042574450563,0.007202142857142856,26.780883558246106,35.88818739455257,-0.015280000000000182,-1.3960585100733773,0.016659999999999897,1.5678967031284525,0.0026000000000001577,0.0011999999999998678,0.0013900000000000023,0.5009633814843556,0,155590.7,0.8861326544581386,-0.0020804823020306173,3.706483566356944e-05,-0.01396058510200926,0.004040833384921723,0.005362626418636087,-0.0044315953185574365,0.018667949340360198,0.0013559926720459936,0.015353539097319624,2,0.015353539097319624,0.01018792701455951
2025-04-02,1.07904,1.09242,1.07804,1.08601,142456,0,0,EURUSD,D1,1.081986,1.082371158151303,1.081113,1.0819543032526837,1.084389,1.0785534533827534,1.0603534000000001,1.0669995431363732,1.0523407,1.0635604044045754,1.07324135,1.0677731878503272,62.693629781173016,50.873081958638764,63.9523793535714,0.005925085411106146,0.0076688461004641205,-0.0017437606893579748,1.0948673102294946,1.0739106897705055,0.019325740540515488,0.5773502552778991,0.007694285714285701,57.34896277119457,40.351667987593586,-0.0042400000000000215,-0.38890162803128825,0.007099999999999884,0.658071572173936,0.006969999999999921,0.006410000000000027,0.0009999999999998899,0.48470097020374847,1,150254.8,0.9480961673104615,0.006282256794195806,0.01000697512206461,-0.0038890162806696216,0.0031490494156934255,0.005239155114747234,0.001494851017347453,0.02419627267435572,0.006913469696998859,0.008066224067918348,2,0.008066224067918348,0.010134613821707801
2025-04-03,1.08429,1.11466,1.08051,1.1051,303247,0,0,EURUSD,D1,1.0869719999999998,1.0899474387675352,1.083089,1.0861626117521959,1.085722,1.0810816959177294,1.0616246,1.0684936786996528,1.0527681000000002,1.0643829706539898,1.07340985,1.068144598916493,81.2847124631898,63.3983803148067,65.09509928876412,0.007361835810530515,0.0076074440424774,-0.0002456082319468849,1.0993296087076034,1.0721143912923967,0.025066469515406996,1.2120281121829095,0.009547142857142834,76.89146706093425,53.673771130125004,0.01976,1.8206276372546273,0.026659999999999906,2.47208931396534,0.020809999999999995,0.009560000000000013,0.0037799999999998946,0.6093704228129725,1,153339.15,1.9776228053957507,0.01757810701558915,0.023079700417526716,0.018206276374223673,0.008217268334983978,0.006803804353801707,0.017848031078135186,0.04095176392474775,0.022216918638752605,0.013618677042801508,2,0.013618677042801508,0.012394903447267895
2025-04-04,1.10442,1.1108,1.09243,1.09628,358765,0,0,EURUSD,D1,1.08962,1.0920582925116902,1.084586,1.08800213688816,1.0863555,1.0825291534493742,1.0625588000000001,1.06958333835849,1.0531666,1.065014594997475,1.07355115,1.06842455315613,72.71548820693775,53.02003426299279,59.37959910938836,0.007700009646996575,0.007625957163381236,7.405248361533941e-05,1.100708403209063,1.072002596790937,0.026423952765117897,0.8457314443937728,0.010423571428571405,55.57167015815379,63.270699996760904,0.014969999999999928,1.3844318464284522,0.012669999999999959,1.1692398555597234,0.008140000000000036,0.006380000000000052,0.003849999999999909,0.44311377004293195,0,160863.1,2.2302504427677934,-0.007981178173920966,0.012224848574383218,0.013844318465564776,0.009165994157161498,0.0071764516045315346,0.009135591433086437,0.03173584369808635,0.012702518454620608,0.03541978326704864,2,0.03541978326704864,0.01140123535876168
2025-04-07,1.08923,1.10502,1.08779,1.09053,405042,0,0,EURUSD,D1,1.09143,1.0915488616744602,1.085628,1.08846174836304,1.0867015,1.083291138835148,1.0633858,1.0704047760699218,1.0535418,1.0655198505420795,1.07365195,1.068644507851094,60.99320792242679,47.208975230118234,53.61621955900857,0.007418521802096789,0.007584470091124347,-0.00016594828902755793,1.1011092614683455,1.0722937385316544,0.02651650240354973,0.6328624139539353,0.011209285714285684,41.67270959228245,58.04528227045686,0.010420000000000096,0.9647165565577006,0.006920000000000037,0.6386061405267053,0.0013000000000000789,0.014489999999999892,0.0014399999999998858,0.07544979642803888,1,172352.75,2.3500756442818567,-0.005245010398803207,0.008368162148167269,0.009647165566470273,0.009192859306137783,0.007203880734172751,0.003523046576863755,0.025526201306663422,0.006682285956818216,0.04073248787286898,2,0.04073248787286898,0.010190877226583945
2025-04-08,1.09036,1.0992,1.08885,1.0958,284878,0,0,EURUSD,D1,1.094744,1.0929659077829736,1.087289,1.0897959759333964,1.086895,1.0844824589460864,1.0644402,1.0714006672044347,1.0539665,1.0661194574620385,1.0737744999999999,1.068914711753073,62.88368247135348,53.83764243710841,56.03764123151024,0.007533840193675756,0.007574344111634629,-4.050391795887287e-05,1.101696982086418,1.072093017913582,0.027237188663887555,0.8008043067452014,0.011337857142857097,54.411409102220624,50.55192961755231,0.016610000000000014,1.5391173007960504,0.00387000000000004,0.3544183234864526,0.005440000000000111,0.0033999999999998476,0.0015099999999999003,0.5256038596560193,1,177265.7,1.6070678083803005,0.004832512631472774,0.015353539097319624,0.01539117300938675,0.009398643460047776,0.007400991043209029,0.008193063726653316,0.029461307452550205,0.010435891294976437,0.029512684796495492,2,0.029512684796495492,0.012033045566137657
2025-04-09,1.09536,1.10951,1.09133,1.09477,415112,0,0,EURUSD,D1,1.0964960000000001,1.0935672718553158,1.089241,1.090700343945506,1.0871974999999998,1.0854622247607448,1.0654958,1.07231711162779,1.0543159999999998,1.0666867949380376,1.0738784000000001,1.0691719783027938,63.56399174331911,56.89025164918382,51.51612098885482,0.007456168389999185,0.007550708967307541,-9.454057730835623e-05,1.1023984250065602,1.0719965749934395,0.02796350250356599,0.7490802343220586,0.011902142857142814,51.92168225302951,49.33526698251089,0.019519999999999982,1.8153917691871273,0.006050000000000111,0.5556984348082531,0.0005899999999998684,0.014150000000000107,0.0034400000000001096,0.03245324514601436,0,189127.75,2.194876214622126,-0.0009399525460851432,0.008066224067918348,0.018153917693559674,0.008614814694607063,0.007600462503280147,0.0069651558243131444,0.027474721155402435,0.008574941647968721,0.041159330270285066,2,0.041159330270285066,0.011477685255291307
2025-04-10,1.0949,1.12419,1.09431,1.12015,323571,0,0,EURUSD,D1,1.099506,1.1024281812368772,1.0932389999999998,1.096054826864505,1.0889455,1.0887658224025787,1.0671148,1.0741929111717985,1.0549213,1.0677454722659974,1.0741065,1.0696792222997809,78.36938359874416,71.63065158963113,63.567295748154024,0.009334959217432104,0.007907559017332455,0.0014274002000996492,1.1100632186517652,1.0678277813482346,0.03878563004625165,1.2388227012274684,0.013577857142857117,92.0628681884815,66.13198651457724,0.039979999999999905,3.701269244313268,0.03495999999999988,3.2215556719817102,0.025249999999999995,0.0040400000000000436,0.0005900000000000905,0.8450468512548595,1,196874.15,1.6435423340240447,0.02318295167021378,0.013618677042801508,0.03701269244655925,0.01238806993307798,0.01055885932588263,0.028655704070712915,0.049699619942512374,0.028825461774032644,0.014453421416774415,2,0.014453421416774415,0.008500066865260536
2025-04-11,1.1191,1.14735,1.1186,1.13511,394325,0,0,EURUSD,D1,1.107272,1.113322120824585,1.098446,1.1031557674345949,1.0912905,1.0931795536023332,1.0690998,1.076581816616042,1.0557290000000001,1.069079423310235,1.0743886500000002,1.070330274814211,80.57285110334999,76.55978262329832,69.61338876168375,0.011893955344709273,0.008704838282807818,0.0031891170619014544,1.120809237296529,1.0617717627034708,0.054098770760909395,1.2422319497543237,0.015084285714285692,83.47285973066043,75.81913672405717,0.05207000000000006,4.807763332396984,0.046900000000000164,4.309829903758497,0.01601000000000008,0.012240000000000029,0.0004999999999999449,0.5568695632804554,1,208845.7,1.8881164419473315,0.013355354193634872,0.03541978326704864,0.048077633328408975,0.017509397603703188,0.014759368648264505,0.040153836211333956,0.06174372120715545,0.03835641295673582,0.0037705596814403552,2,0.0037705596814403552,0.0062654441733787395
2025-04-14,1.1313,1.14246,1.12961,1.13495,261249,0,0,EURUSD,D1,1.116156,1.1205314138830567,1.103793,1.108936536991941,1.093429,1.097157691354492,1.0711142,1.0788707649840403,1.0566049000000002,1.0703837911654779,1.07465785,1.070973257154368,74.31969933153329,77.12589892998363,68.78617247225904,0.013750559657023764,0.009713982557651008,0.004036577099372756,1.1288299734627152,1.0580280265372848,0.06475221246686379,1.0864386742794878,0.015620714285714274,83.25681868315284,86.26418220076495,0.053469999999999906,4.944150607968317,0.042769999999999975,3.916021168313278,0.003649999999999931,0.007510000000000128,0.0016899999999999693,0.2840466903965178,1,215577.85,1.2118545574139452,-0.0001409555021100184,0.04073248787286898,0.049441506084254794,0.019770920874413036,0.017700486731357577,0.03797320173161915,0.0595975667151459,0.03444564891616167,0.014388299044010955,2,0.014388299044010955,0.007537746079560544
2025-04-15,1.13444,1.13791,1.12642,1.12814,207647,0,0,EURUSD,D1,1.122624,1.1230676092553713,1.108684,1.112428075720679,1.0951105,1.100108387415969,1.0729186,1.0808028918474115,1.0574687999999999,1.0715274784691318,1.0748790000000001,1.0715420804662648,76.83625246318422,75.03076095557896,64.13077542695191,0.014505214777418063,0.01067222900160442,0.003832985775813643,1.133772254514092,1.0564487454859082,0.07060795146077391,0.927159867967772,0.016019999999999986,74.06157159862039,80.26375000414458,0.04891000000000001,4.531934804950573,0.03362999999999983,3.072607833361707,0.006299999999999972,0.003470000000000084,0.0017199999999999438,0.5483028672906602,0,219907.0,0.9442491598721274,-0.006000264328825056,0.029512684796495492,0.04531934805370508,0.01905611724471918,0.019330877257045943,0.030160883305368483,0.05146839657253881,0.025480773442084197,0.012330029960820443,2,0.012330029960820443,0.008160295956977976
2025-04-16,1.12797,1.14131,1.12796,1.13983,247669,0,0,EURUSD,D1,1.1316359999999999,1.1286550728369142,1.114066,1.1174102437714646,1.0975895,1.1038913981382577,1.0749104,1.083117680402415,1.0583711,1.0728800036479609,1.0751659,1.07222156225267,87.74885051417743,76.53442352652364,66.58857877133211,0.0158637028087536,0.011710523763034258,0.004153179045719341,1.141004932364208,1.054174067635792,0.07911050964720047,0.9864687232295818,0.01634071428571428,89.39351186263232,82.23730071480188,0.05381999999999998,4.955755471408572,0.04957999999999996,4.547580829667726,0.011859999999999982,0.0014800000000001479,9.999999999843467e-06,0.8883895064540116,1,225614.85,1.0977513226633793,0.010362189090006524,0.041159330270285066,0.04955755471864909,0.01953493804557465,0.02170771618210403,0.03848478870848475,0.06039535945876076,0.03255628399596014,-0.007351973539913681,0,-0.007351973539913681,0.008145739988874722
2025-04-17,1.13908,1.14097,1.13352,1.13634,207689,0,0,EURUSD,D1,1.134874,1.1312167152246095,1.1171900000000001,1.1208520176311982,1.1001395,1.1069817411727092,1.0768716,1.0852048301905557,1.0592451,1.0741366372390904,1.0754407499999998,1.072859556658116,81.9112081653359,73.57572449570037,66.96605948149355,0.016468857787050428,0.012662190567837493,0.0038066672192129357,1.146421871078353,1.0538571289216472,0.08413909522992832,0.8910830308326966,0.016298571428571416,84.16055231742094,82.5385452595579,0.031239999999999934,2.826893493545656,0.050999999999999934,4.698988335019528,0.0027400000000001867,0.0018899999999999473,0.0028199999999998226,0.36778522996264157,0,229917.6,0.9033192761232717,-0.00306186010194498,0.014453421416774415,0.028268934938014523,0.020419686579376546,0.0231411855391764,0.032905372452047506,0.05522329681131672,0.02652099644709333,0.0022264463100833964,1,0.0022264463100833964,0.008780649609256107
2025-04-18,1.136,1.13977,1.13565,1.13939,186305,0,0,EURUSD,D1,1.13573,1.133941143483073,1.1215009999999999,1.1242225598800712,1.1030434999999998,1.1100682420134034,1.0790078,1.0873297388105339,1.0600724000000001,1.075428783036336,1.0757226500000001,1.0735215511192293,84.04027984699104,75.28158469052445,70.17242556272222,0.016998607610080096,0.013529473976286014,0.0034691336337940824,1.1515846648527925,1.0545023351472071,0.0880131469933737,0.8743884188068688,0.016124285714285685,88.54841017328647,87.36749145111327,0.04310999999999998,3.932389535161418,0.05807999999999991,5.3712626346402645,0.003390000000000004,0.00038000000000004697,0.00034999999999985043,0.8228155140093529,1,233518.9,0.7978155087232766,0.002684055828361176,0.0037705596814403552,0.03932389535520131,0.02006222844052816,0.024270582426396365,0.032951103013348935,0.05596085588482654,0.02641437424673307,-0.0029664996182167114,0,-0.0029664996182167114,0.00876137101623958
2025-04-21,1.13896,1.15735,1.13852,1.15128,190675,0,0,EURUSD,D1,1.138996,1.1397207623220487,1.127576,1.129142094447331,1.106602,1.1139931713454603,1.0814198,1.089837592190513,1.0610313,1.0769307873326461,1.07604515,1.0742952670284907,79.90393744605643,79.01264306501,74.66685357963476,0.018168427470173887,0.01445726467506359,0.0037111627951102975,1.1583904732552353,1.054813526744765,0.09359909570963212,0.9313508112767983,0.017098571428571407,92.34648834655592,88.35181694575446,0.06075000000000008,5.570685812809312,0.07117000000000018,6.589143697716995,0.012320000000000109,0.00607000000000002,0.00043999999999999595,0.6542750894621624,1,236491.25,0.806266616629579,0.010435408420295333,0.014388299044010955,0.05570685813320142,0.018800020212752188,0.02589423662761753,0.040374045949639156,0.06460044470569164,0.03347132604606394,-0.007947675630602502,0,-0.007947675630602502,0.007355054444414668
2025-04-22,1.15141,1.15474,1.14175,1.14205,219496,0,0,EURUSD,D1,1.141778,1.140497174881366,1.132201,1.131488986365998,1.109745,1.1166652502649403,1.0835382,1.0918851375948067,1.0618751,1.0782202766923956,1.07630295,1.0749694434759682,57.491363552591544,72.12920469925055,70.66595390098419,0.018141609098792255,0.015194133559809322,0.0029474755389829327,1.1621549072595094,1.0573350927404905,0.09445396421612073,0.808195545540857,0.01699928571428571,80.08849547099352,86.994464663612,0.0462499999999999,4.220660704122945,0.06285999999999992,5.824738924024053,0.009360000000000035,0.003330000000000055,0.00029999999999996696,0.7205542669703285,0,241545.2,0.9087160498324948,-0.008017163504968394,0.012330029960820443,0.04220660704508106,0.015516453954856752,0.02620495362975474,0.029110291100287903,0.05400068035866196,0.022732640535526295,-0.0032047633641258955,0,-0.0032047633641258955,0.006581347748627766
2025-04-23,1.14184,1.14401,1.13071,1.13145,265898,0,0,EURUSD,D1,1.140102,1.1374814499209107,1.135869,1.1314818979358165,1.112555,1.1180733216682794,1.0854012,1.0934367008263828,1.0626920000000002,1.0792743306192787,1.076513,1.075531439063272,46.91684226846756,61.152966345431686,66.37833684722,0.01706827152464685,0.015568961152776829,0.0014993103718700211,1.1631734328814267,1.0619365671185732,0.0909949312733784,0.6866414945677727,0.015509999999999993,62.76595735657567,78.4003137247084,0.036680000000000046,3.350475442024313,0.05620000000000003,5.226691466614586,0.0103899999999999,0.0021700000000000053,0.0007399999999999629,0.7812030016450905,0,248395.05,1.070464165851936,-0.009281555098288097,-0.007351973539913681,0.033504754423303584,0.008378445162031093,0.025309216440713416,0.016983430031146114,0.04242560262118519,0.011964043923850051,0.001308056034292182,1,0.001308056034292182,0.00528420358822567
2025-04-24,1.13095,1.1398,1.13095,1.13887,177252,0,0,EURUSD,D1,1.1406079999999998,1.1379442999472738,1.1377410000000001,1.1328251892202135,1.1154899999999999,1.1200539576998718,1.0872476,1.0952183988331914,1.0635713,1.0804544428842435,1.07675805,1.0761616735004533,59.35157675534079,68.24295300659526,69.51294230169802,0.016624736142913044,0.01578011615080407,0.0008446199921089727,1.16499699854835,1.0659830014516498,0.08876278325820951,0.7361282304718365,0.014829999999999994,73.43300736999275,72.09582006585401,0.01872000000000007,1.6712047492147362,0.058699999999999974,5.434329780920192,0.00792000000000015,0.0009299999999998754,0.0,0.8949152441252659,1,250033.45,0.7089131474208749,0.006557956604357207,0.0022264463100833964,0.016712047493639304,0.006312776198563359,0.024753499274174993,0.020959399006628694,0.047479893260056014,0.01679922843814479,-0.008684046467112072,0,-0.008684046467112072,0.004066288945476566
2025-04-25,1.13844,1.13914,1.13157,1.13601,162129,0,0,EURUSD,D1,1.1399320000000002,1.1372995332981826,1.1378309999999998,1.1334042457256293,1.1181385000000001,1.1215735807760745,1.0889904,1.0968180694671839,1.0644212,1.0815545529261397,1.0769683,1.0767571792367672,46.065100283362874,69.97540321534102,67.34592357463683,0.015859633081521274,0.015796019536947512,6.361354457376164e-05,1.1659754063755403,1.07030159362446,0.08556526114705855,0.6867961505602107,0.01414000000000001,68.84671522796081,68.3485599848431,0.0008999999999999009,0.07928746992984058,0.05296999999999996,4.890862756233297,0.002429999999999932,0.000700000000000145,0.0044399999999999995,0.3210039587714018,0,251763.75,0.6439727720928845,-0.0025112611623803183,-0.0029664996182167114,0.0007928746993681735,0.006277415338588601,0.02391845318777003,0.01598326146394341,0.0431772401259757,0.012871575677316694,-0.005352065562802988,0,-0.005352065562802988,0.004181351010869292
2025-04-28,1.13653,1.14249,1.13296,1.14213,169087,0,0,EURUSD,D1,1.138102,1.138909688865455,1.138549,1.1349907465027875,1.121171,1.1235313349878768,1.0908664000000001,1.098595007919451,1.0652549,1.0827540667295823,1.077231,1.0774076550652572,55.65761112057219,70.19792398398198,67.99220423370295,0.0155676619299292,0.015750348015543852,-0.00018268608561465213,1.1668646733614891,1.0754773266385107,0.08151062302091157,0.7293424711256662,0.014081428571428594,76.94637976833332,73.07536745542899,0.007180000000000186,0.6326269879173144,0.06065000000000009,5.6080556269549175,0.005600000000000049,0.00035999999999991594,0.003570000000000073,0.5876180421026467,1,253018.3,0.6682797252214561,0.0053872765204532325,-0.007947675630602502,0.006326269879730617,0.006321739300033351,0.022846836680744657,0.01869384776999297,0.04699347234024314,0.016553757275197464,-0.009359705112377825,0,-0.009359705112377825,0.0027740596452668926
